Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Marblehead - Marblehead Veterans Middle School,01680300,GRADES 3-8 MATH,340,70,97,20,243,50,94,19,42,9,11,2,765,487,493,87.7,475,62
Marblehead - Village School,01680016,GRADES 3-8 MATH,453,67,97,14,356,53,147,22,60,9,18,3,760,678,682,87.7,657,56
Marion - Sippican,01690005,GRADES 3-8 MATH,180,71,34,13,146,58,53,21,17,7,3,1,762,253,255,92.3,196,43
Martha's Vineyard Charter - Martha's Vineyard Charter School,04660550,GRADES 3-8 MATH,52,67,9,12,43,55,17,22,7,9,2,3,761,78,79,88.9,66,75
Mashpee - Mashpee Middle School,01720020,GRADES 3-8 MATH,129,51,18,7,111,44,67,27,44,18,11,4,749,251,252,76.9,242,57
Mashpee - Quashnet School,01720035,GRADES 3-8 MATH,256,52,19,4,237,48,148,30,68,14,25,5,748,497,502,81.6,383,43
Massachusetts Virtual Academy at Greenfield Commonwealth Virtual District - Massachusetts Virtual Academy at Greenfield Commonwealth Virtual School,39010900,GRADES 3-8 MATH,110,37,13,4,97,33,59,20,83,28,42,14,736,294,300,64.9,213,45
Mattapoisett - Center,01730005,GRADES 3-8 MATH,39,57,5,7,34,49,20,29,9,13,1,1,751,69,69,87.3,N/A,N/A
Mattapoisett - Old Hammondtown,01730010,GRADES 3-8 MATH,159,70,26,12,133,59,53,23,14,6,0,0,761,226,229,91.8,218,70
Maynard - Fowler School,01740305,GRADES 3-8 MATH,220,51,36,8,184,43,138,32,57,13,17,4,752,432,434,80.5,426,79
Maynard - Green Meadow,01740010,GRADES 3-8 MATH,50,46,6,6,44,40,32,29,21,19,6,6,747,109,111,82,N/A,N/A
Maynard - Maynard High,01740505,GRADES 3-8 MATH,61,60,6,6,55,54,19,19,15,15,7,7,755,102,102,82.8,102,67
Melrose - Herbert Clark Hoover,01780017,GRADES 3-8 MATH,90,74,26,21,64,52,25,20,7,6,0,0,770,122,122,93,83,68
Melrose - Horace Mann,01780025,GRADES 3-8 MATH,94,73,26,20,68,53,27,21,8,6,0,0,768,129,129,92.2,90,70
Melrose - Lincoln,01780020,GRADES 3-8 MATH,112,71,22,14,90,57,32,20,11,7,3,2,764,158,158,91.6,99,45
Melrose - Melrose Middle,01780305,GRADES 3-8 MATH,518,62,110,13,408,49,201,24,88,11,23,3,759,830,834,85.3,820,61
Melrose - Roosevelt,01780035,GRADES 3-8 MATH,131,72,40,22,91,50,41,23,9,5,1,1,768,182,186,91.8,121,60
Melrose - Winthrop,01780050,GRADES 3-8 MATH,123,84,42,29,81,55,18,12,2,1,4,3,776,147,148,95.1,88,71
Middleton - Howe-Manning,01840005,GRADES 3-8 MATH,287,68,45,11,242,57,107,25,26,6,2,0,761,422,425,91.1,311,50
Milford - Milford Middle East,01850310,GRADES 3-8 MATH,175,57,31,10,144,47,63,21,47,15,21,7,754,306,306,81,301,45
Milford - Stacy Middle,01850305,GRADES 3-8 MATH,414,47,68,8,346,40,257,29,158,18,45,5,747,874,882,77.2,854,56
Milford - Woodland,01850090,GRADES 3-8 MATH,336,53,48,8,288,45,177,28,101,16,26,4,751,640,648,82.8,319,55
Millbury - Elmwood Street,01860017,GRADES 3-8 MATH,61,47,4,3,57,44,37,29,22,17,9,7,745,129,131,82.4,N/A,N/A
Millbury - Millbury Junior/Senior High,01860505,GRADES 3-8 MATH,126,50,16,6,110,44,80,32,30,12,16,6,749,252,256,78.8,249,35
Millbury - Raymond E. Shaw Elementary,01860025,GRADES 3-8 MATH,226,57,26,7,200,50,118,30,47,12,9,2,753,400,402,84.9,396,48
Milton - Charles S Pierce Middle,01890410,GRADES 3-8 MATH,606,70,102,12,504,58,186,21,62,7,16,2,762,870,878,89,850,48
Milton - Collicot,01890005,GRADES 3-8 MATH,224,80,46,16,178,63,47,17,9,3,1,0,769,281,284,95.2,195,61
Milton - Cunningham School,01890007,GRADES 3-8 MATH,168,72,25,11,143,61,47,20,15,6,3,1,763,233,240,92.8,162,50
Milton - Glover,01890010,GRADES 3-8 MATH,201,74,50,19,151,56,46,17,20,7,3,1,766,270,270,92.2,163,53
Milton - Tucker,01890020,GRADES 3-8 MATH,126,68,26,14,100,54,40,22,15,8,4,2,762,185,185,90.1,124,64
Monomoy Regional School District - Chatham Elementary School,07120001,GRADES 3-8 MATH,41,47,5,6,36,41,27,31,13,15,7,8,745,88,92,77.7,50,62
Monomoy Regional School District - Harwich Elementary School,07120002,GRADES 3-8 MATH,84,40,10,5,74,35,80,38,41,19,7,3,744,212,214,78.3,103,34
Monomoy Regional School District - Monomoy Regional High School,07120515,GRADES 3-8 MATH,21,19,0,0,21,19,19,17,34,30,38,34,714,112,112,48.7,107,7
Monomoy Regional School District - Monomoy Regional Middle School,07120315,GRADES 3-8 MATH,179,45,13,3,166,42,134,34,66,17,16,4,745,395,399,77.1,388,40
Monson - Granite Valley Middle,01910310,GRADES 3-8 MATH,143,38,12,3,131,35,112,30,86,23,36,10,739,377,386,71.8,373,34
Monson - Quarry Hill Community School,01910025,GRADES 3-8 MATH,45,36,4,3,41,33,45,36,27,22,8,6,741,125,125,75.6,57,26
Nahant - Johnson,01960010,GRADES 3-8 MATH,53,59,7,8,46,51,27,30,9,10,1,1,756,90,90,86.9,67,47
Nantucket - Cyrus Peirce,01970010,GRADES 3-8 MATH,132,43,8,3,124,40,98,32,56,18,23,7,743,309,315,74.5,296,49
Nantucket - Nantucket Elementary,01970005,GRADES 3-8 MATH,103,33,10,3,93,30,103,33,76,24,29,9,737,311,314,72.6,203,60
Natick - Bennett-Hemenway,01980005,GRADES 3-8 MATH,141,63,25,11,116,52,49,22,26,12,9,4,757,225,229,85.7,100,51
Natick - Brown,01980010,GRADES 3-8 MATH,120,68,35,20,85,48,34,19,17,10,5,3,764,176,177,89.1,86,48
Natick - J F Kennedy Middle School,01980305,GRADES 3-8 MATH,410,64,93,15,317,50,165,26,55,9,9,1,760,639,639,88.3,628,44
Natick - Johnson,01980031,GRADES 3-8 MATH,67,77,9,10,58,67,11,13,6,7,3,3,763,87,87,92,35,45
Natick - Lilja Elementary,01980035,GRADES 3-8 MATH,75,50,7,5,68,45,42,28,24,16,9,6,748,150,154,80.4,72,29
Natick - Memorial,01980043,GRADES 3-8 MATH,97,60,25,15,72,44,37,23,20,12,8,5,758,162,162,83.8,78,24
Natick - Wilson Middle,01980310,GRADES 3-8 MATH,580,66,141,16,439,50,201,23,82,9,20,2,761,883,893,87,863,51
Neighborhood House Charter - Neighborhood House Charter School,04440205,GRADES 3-8 MATH,108,47,11,5,97,42,88,38,30,13,5,2,749,231,233,82.7,181,60
New Bedford - Abraham Lincoln,02010095,GRADES 3-8 MATH,121,38,7,2,114,36,122,38,63,20,15,5,741,321,323,76.9,191,49
New Bedford - Alfred J Gomes,02010063,GRADES 3-8 MATH,50,21,6,3,44,19,86,37,63,27,35,15,731,234,236,65.3,153,48
New Bedford - Betsey B Winslow,02010140,GRADES 3-8 MATH,56,44,7,6,49,39,45,36,22,17,3,2,746,126,126,80,80,43
New Bedford - Carlos Pacheco,02010105,GRADES 3-8 MATH,24,17,0,0,24,17,52,36,48,33,21,14,727,145,145,62.8,92,30
New Bedford - Casimir Pulaski,02010123,GRADES 3-8 MATH,150,55,23,8,127,47,78,29,33,12,10,4,754,271,276,85.2,177,73
New Bedford - Charles S Ashley,02010010,GRADES 3-8 MATH,75,40,7,4,68,36,62,33,34,18,16,9,742,187,188,75.7,121,39
New Bedford - Elizabeth Carter Brooks,02010015,GRADES 3-8 MATH,37,32,0,0,37,32,56,49,15,13,6,5,742,114,114,79.8,75,67
New Bedford - Ellen R Hathaway,02010075,GRADES 3-8 MATH,24,20,1,1,23,19,33,27,40,33,24,20,723,121,121,57.4,64,59
New Bedford - Elwyn G Campbell,02010020,GRADES 3-8 MATH,25,29,0,0,25,29,41,47,20,23,1,1,740,87,87,74.7,54,45
New Bedford - Horatio A Kempton,02010085,GRADES 3-8 MATH,20,38,10,19,10,19,20,38,11,21,1,2,752,52,52,76.4,30,40
New Bedford - James B Congdon,02010040,GRADES 3-8 MATH,32,28,2,2,30,26,44,38,34,30,5,4,737,115,115,75,62,33
New Bedford - Jireh Swift,02010130,GRADES 3-8 MATH,33,31,1,1,32,30,52,49,21,20,1,1,742,107,107,80.1,62,46
New Bedford - John Avery Parker,02010115,GRADES 3-8 MATH,13,15,2,2,11,12,23,26,29,33,24,27,719,89,90,52.8,62,18
New Bedford - John B Devalles,02010050,GRADES 3-8 MATH,37,26,1,1,36,25,51,35,44,30,13,9,733,145,150,68.5,94,39
New Bedford - John Hannigan,02010070,GRADES 3-8 MATH,26,24,2,2,24,22,49,45,23,21,12,11,734,110,110,70.9,68,33
New Bedford - Keith Middle School,02010405,GRADES 3-8 MATH,232,32,52,7,180,25,212,29,194,27,86,12,737,724,741,65,693,53
New Bedford - Normandin Middle School,02010410,GRADES 3-8 MATH,332,34,23,2,309,32,325,34,227,24,79,8,737,963,985,68.7,943,43
New Bedford - Renaissance Community School for the Arts,02010124,GRADES 3-8 MATH,15,36,2,5,13,31,21,50,5,12,1,2,744,42,42,83.9,N/A,N/A
New Bedford - Roosevelt Middle School,02010415,GRADES 3-8 MATH,163,26,12,2,151,24,221,35,163,26,86,14,732,633,649,62.4,605,50
New Bedford - Sgt Wm H Carney Academy,02010045,GRADES 3-8 MATH,139,50,26,9,113,41,98,35,38,14,2,1,752,277,300,84.3,178,64
New Bedford - Thomas R Rodman,02010125,GRADES 3-8 MATH,15,26,1,2,14,24,23,40,14,24,6,10,736,58,58,72,39,56
New Bedford - William H Taylor,02010135,GRADES 3-8 MATH,60,63,4,4,56,58,27,28,8,8,1,1,755,96,96,91.1,54,75
New Salem-Wendell - Swift River,07280015,GRADES 3-8 MATH,57,71,15,19,42,53,18,23,4,5,1,1,763,80,82,91.8,55,76
Newton - A E Angier,02070005,GRADES 3-8 MATH,137,69,44,22,93,47,35,18,21,11,5,3,765,198,198,88.6,135,50
Newton - Bigelow Middle,02070305,GRADES 3-8 MATH,346,75,143,31,203,44,66,14,35,8,12,3,773,459,461,89.5,433,62
Newton - Bowen,02070015,GRADES 3-8 MATH,151,70,35,16,116,54,39,18,19,9,6,3,764,215,216,89.9,135,55
Newton - C C Burr,02070020,GRADES 3-8 MATH,131,66,24,12,107,54,46,23,19,10,3,2,760,199,199,88.7,130,42
Newton - Cabot,02070025,GRADES 3-8 MATH,163,77,44,21,119,56,34,16,13,6,3,1,767,213,213,93.2,144,52
Newton - Charles E Brown Middle,02070310,GRADES 3-8 MATH,516,73,149,21,367,52,126,18,43,6,18,3,766,703,715,89.4,669,49
Newton - Countryside,02070040,GRADES 3-8 MATH,172,72,59,25,113,47,44,18,18,8,6,3,768,240,248,91.4,161,49
Newton - F A Day Middle,02070315,GRADES 3-8 MATH,713,81,323,37,390,45,110,13,36,4,16,2,778,875,893,93,846,73
Newton - Franklin,02070055,GRADES 3-8 MATH,125,67,28,15,97,52,31,17,23,12,7,4,760,186,188,87.2,114,45
Newton - Horace Mann,02070075,GRADES 3-8 MATH,143,66,39,18,104,48,49,23,19,9,5,2,762,216,217,88.9,133,55
Newton - John Ward,02070120,GRADES 3-8 MATH,130,90,56,39,74,51,11,8,4,3,0,0,784,145,149,96.1,91,50
Newton - Lincoln-Eliot,02070070,GRADES 3-8 MATH,104,67,20,13,84,54,34,22,15,10,2,1,760,155,157,89.5,97,56
Newton - Mason-Rice,02070080,GRADES 3-8 MATH,196,92,88,41,108,51,15,7,2,1,0,0,786,213,213,99.2,146,78
Newton - Memorial Spaulding,02070105,GRADES 3-8 MATH,149,73,35,17,114,56,39,19,13,6,3,1,765,204,204,91.9,135,59
Newton - Oak Hill Middle,02070320,GRADES 3-8 MATH,474,78,178,29,296,49,89,15,34,6,10,2,774,607,610,92,584,65
Newton - Peirce,02070100,GRADES 3-8 MATH,113,71,25,16,88,55,33,21,10,6,3,2,765,159,160,92.7,94,69
Newton - Underwood,02070115,GRADES 3-8 MATH,114,68,30,18,84,50,33,20,13,8,7,4,762,167,167,88.9,112,52
Newton - Williams,02070125,GRADES 3-8 MATH,93,68,26,19,67,49,26,19,14,10,4,3,762,137,139,89.6,94,65
Newton - Zervas,02070130,GRADES 3-8 MATH,93,66,18,13,75,54,30,21,14,10,3,2,762,140,144,88.4,98,53
North Reading - E Ethel Little School,02170003,GRADES 3-8 MATH,101,70,20,14,81,56,33,23,8,6,2,1,763,144,144,92.5,99,57
North Reading - J Turner Hood,02170010,GRADES 3-8 MATH,101,68,18,12,83,56,35,24,11,7,1,1,760,148,156,89.6,109,61
North Reading - L D Batchelder,02170005,GRADES 3-8 MATH,139,63,19,9,120,55,63,29,16,7,2,1,758,220,226,90.3,154,28
North Reading - North Reading Middle,02170305,GRADES 3-8 MATH,403,66,96,16,307,50,147,24,51,8,9,1,762,610,610,87.4,569,54
Norwell - Grace Farrar Cole,02190005,GRADES 3-8 MATH,134,63,11,5,123,58,44,21,30,14,5,2,753,213,214,86.2,136,34
Norwell - Norwell Middle School,02190405,GRADES 3-8 MATH,315,56,25,4,290,51,179,32,62,11,9,2,751,565,570,83.1,553,35
Norwell - William G Vinal,02190020,GRADES 3-8 MATH,165,59,26,9,139,50,81,29,28,10,5,2,756,279,280,87.5,201,64
Norwood - Balch,02200005,GRADES 3-8 MATH,57,37,7,5,50,33,56,37,24,16,16,10,741,153,153,77.5,99,42
Norwood - Charles J Prescott,02200025,GRADES 3-8 MATH,89,63,17,12,72,51,36,25,16,11,1,1,758,142,143,88.3,86,54
Norwood - Cornelius M Callahan,02200010,GRADES 3-8 MATH,104,73,24,17,80,56,30,21,8,6,0,0,767,142,142,93,91,72
Norwood - Dr. Philip O. Coakley Middle School,02200305,GRADES 3-8 MATH,374,53,77,11,297,42,207,29,101,14,23,3,753,705,705,80,688,58
Norwood - F A Cleveland,02200015,GRADES 3-8 MATH,111,57,24,12,87,45,65,33,15,8,4,2,758,195,196,87,125,63
Norwood - John P Oldham,02200020,GRADES 3-8 MATH,64,53,9,7,55,45,42,35,13,11,2,2,753,121,125,84.8,83,41
Oak Bluffs - Oak Bluffs Elementary,02210005,GRADES 3-8 MATH,120,53,18,8,102,45,69,31,27,12,9,4,752,225,231,84.1,165,37
Old Rochester - Old Rochester Regional Jr High,07400405,GRADES 3-8 MATH,287,67,31,7,256,60,115,27,18,4,7,2,759,427,429,88.5,420,51
Orange - Dexter Park,02230010,GRADES 3-8 MATH,92,30,5,2,87,29,108,36,71,24,31,10,735,302,309,71,237,41
Pelham - Pelham Elementary,02300005,GRADES 3-8 MATH,47,78,15,25,32,53,12,20,1,2,0,0,771,60,63,92.9,44,65
Pembroke - Bryantville Elementary,02310003,GRADES 3-8 MATH,177,52,32,9,145,42,96,28,53,15,17,5,750,343,343,81.7,220,50
Pembroke - Hobomock Elementary,02310010,GRADES 3-8 MATH,173,70,46,19,127,51,50,20,23,9,1,0,764,247,258,89.9,197,62
Pembroke - North Pembroke Elementary,02310015,GRADES 3-8 MATH,237,69,31,9,206,60,84,25,20,6,1,0,760,342,342,91.3,253,64
Pembroke - Pembroke Community Middle School,02310305,GRADES 3-8 MATH,273,55,33,7,240,48,139,28,72,14,16,3,753,500,500,80.4,496,48
Pentucket - Dr John C Page School,07450015,GRADES 3-8 MATH,147,61,28,12,119,50,66,28,24,10,3,1,757,240,245,88,193,56
Pentucket - Elmer S Bagnall,07450005,GRADES 3-8 MATH,133,40,8,2,125,38,107,32,75,23,16,5,743,331,331,76.5,251,29
Pentucket - Helen R Donaghue School,07450010,GRADES 3-8 MATH,126,44,10,3,116,40,88,31,63,22,11,4,743,288,291,77.7,219,32
Pentucket - Pentucket Regional Middle,07450405,GRADES 3-8 MATH,228,49,14,3,214,46,163,35,64,14,12,3,748,467,468,79.2,461,36
Petersham - Petersham Center,02340005,GRADES 3-8 MATH,23,35,1,2,22,33,27,41,12,18,4,6,742,66,66,76.1,47,51
Pioneer Charter School of Science - Pioneer Charter School of Science,04940205,GRADES 3-8 MATH,79,63,11,9,68,54,33,26,12,10,2,2,760,126,127,83.3,106,54
Pioneer Charter School of Science II (PCSS-II) (District) - Pioneer Charter School of Science II (PCSS-II),35060505,GRADES 3-8 MATH,98,69,33,23,65,45,28,20,13,9,4,3,767,143,144,85.2,105,80
Pioneer Valley - Bernardston Elementary,07500006,GRADES 3-8 MATH,52,52,3,3,49,49,34,34,11,11,3,3,749,100,101,82.9,77,56
Pioneer Valley - Northfield Elementary,07500008,GRADES 3-8 MATH,42,40,5,5,37,35,46,43,12,11,6,6,745,106,106,79.5,80,53
Pioneer Valley - Pearl E Rhodes Elementary,07500007,GRADES 3-8 MATH,9,45,1,5,8,40,10,50,1,5,0,0,755,20,20,85,18,N/A
Pioneer Valley - Pioneer Valley Regional,07500505,GRADES 3-8 MATH,64,41,3,2,61,39,43,28,39,25,10,6,742,156,156,71.2,142,51
Pioneer Valley - Warwick Community School,07500009,GRADES 3-8 MATH,17,65,2,8,15,58,8,31,1,4,0,0,761,26,28,92,15,N/A
Pittsfield - Allendale,02360010,GRADES 3-8 MATH,63,41,2,1,61,40,47,31,40,26,3,2,742,153,153,77,100,29
Pittsfield - Crosby,02360065,GRADES 3-8 MATH,42,35,1,1,41,34,49,41,22,18,7,6,740,120,149,78.7,69,69
Pittsfield - Egremont,02360035,GRADES 3-8 MATH,99,41,10,4,89,37,77,32,56,23,11,5,742,243,254,78,159,52
Pittsfield - John T Reid Middle,02360305,GRADES 3-8 MATH,164,36,9,2,155,34,165,36,91,20,41,9,738,461,482,71.1,445,38
Pittsfield - Morningside Community School,02360055,GRADES 3-8 MATH,31,17,0,0,31,17,42,23,63,34,48,26,719,184,202,55.3,113,31
Pittsfield - Robert T. Capeless Elementary School,02360045,GRADES 3-8 MATH,47,43,3,3,44,40,34,31,25,23,3,3,744,109,112,79,73,30
Pittsfield - Silvio O Conte Community,02360105,GRADES 3-8 MATH,28,21,3,2,25,19,43,32,44,33,19,14,730,134,135,63.7,92,44
Pittsfield - Stearns,02360090,GRADES 3-8 MATH,60,61,4,4,56,57,30,30,9,9,0,0,755,99,112,87.9,68,45
Pittsfield - Theodore Herberg Middle,02360310,GRADES 3-8 MATH,197,33,5,1,192,32,210,35,127,21,60,10,737,594,601,68.3,576,32
Pittsfield - Williams,02360100,GRADES 3-8 MATH,123,77,20,13,103,65,33,21,3,2,0,0,766,159,159,95.6,109,74
Plainville - Anna Ware Jackson,02380010,GRADES 3-8 MATH,38,39,11,11,27,28,36,37,15,15,9,9,744,98,98,80.4,N/A,N/A
Plainville - Beatrice H Wood Elementary,02380005,GRADES 3-8 MATH,152,58,25,10,127,49,74,28,32,12,3,1,755,261,272,85.1,258,64
Plymouth - Cold Spring,02390005,GRADES 3-8 MATH,53,49,5,5,48,44,32,29,20,18,4,4,747,109,109,82.8,71,45
Plymouth - Federal Furnace School,02390011,GRADES 3-8 MATH,91,44,12,6,79,38,52,25,44,21,20,10,742,207,214,75.1,133,44
Plymouth - Hedge,02390010,GRADES 3-8 MATH,35,37,0,0,35,37,31,33,21,22,7,7,740,94,94,76.3,44,37
Plymouth - Indian Brook,02390012,GRADES 3-8 MATH,177,54,28,9,149,45,98,30,50,15,4,1,753,329,329,85.4,194,48
Plymouth - Manomet Elementary,02390015,GRADES 3-8 MATH,110,68,17,10,93,57,29,18,16,10,7,4,759,162,162,88.6,98,39
Plymouth - Nathaniel Morton Elementary,02390030,GRADES 3-8 MATH,167,57,38,13,129,44,79,27,32,11,14,5,755,292,299,84.8,184,48
Plymouth - Plymouth Commun Intermediate,02390405,GRADES 3-8 MATH,416,44,14,1,402,43,315,34,150,16,56,6,744,937,946,75.6,923,42
Plymouth - Plymouth South Middle,02390305,GRADES 3-8 MATH,365,45,21,3,344,43,264,33,126,16,50,6,745,805,814,77,792,48
Plymouth - South Elementary,02390046,GRADES 3-8 MATH,111,45,9,4,102,41,72,29,40,16,23,9,744,246,246,77.7,131,43
Plymouth - West Elementary,02390047,GRADES 3-8 MATH,92,55,14,8,78,47,40,24,27,16,7,4,753,166,175,84,105,52
Prospect Hill Academy Charter - Prospect Hill Academy Charter School,04870550,GRADES 3-8 MATH,160,28,13,2,147,26,202,35,149,26,61,11,734,572,572,66.6,469,34
Quaboag Regional - Quaboag Regional Middle Innovation School,07780305,GRADES 3-8 MATH,93,44,6,3,87,41,55,26,41,19,24,11,741,213,213,71,210,33
Quaboag Regional - Warren Elementary,07780005,GRADES 3-8 MATH,117,44,12,5,105,40,100,38,36,14,12,5,747,265,268,80.5,200,54
Quaboag Regional - West Brookfield Elementary,07780010,GRADES 3-8 MATH,108,62,20,11,88,50,54,31,12,7,1,1,758,175,176,91.1,133,63
Ralph C Mahar - Ralph C Mahar Regional,07550505,GRADES 3-8 MATH,98,40,8,3,90,37,69,28,43,18,33,14,739,243,246,67.2,241,47
Reading - Alice M Barrows,02460002,GRADES 3-8 MATH,117,64,18,10,99,54,47,26,16,9,4,2,757,184,184,88,119,65
Reading - Arthur W Coolidge Middle,02460305,GRADES 3-8 MATH,305,67,69,15,236,52,100,22,34,7,18,4,761,457,464,86.6,451,63
Reading - Birch Meadow,02460005,GRADES 3-8 MATH,126,63,21,11,105,53,53,27,16,8,5,3,758,200,202,89.7,132,69
Reading - J Warren Killam,02460017,GRADES 3-8 MATH,119,55,14,6,105,48,74,34,20,9,5,2,753,218,218,86.6,145,47
Reading - Joshua Eaton,02460010,GRADES 3-8 MATH,158,62,25,10,133,52,66,26,25,10,6,2,758,255,255,88.2,166,82
Reading - Walter S Parker Middle,02460310,GRADES 3-8 MATH,393,69,56,10,337,59,121,21,40,7,18,3,760,572,572,88.1,565,56
Reading - Wood End Elementary School,02460020,GRADES 3-8 MATH,136,73,28,15,108,58,40,21,9,5,2,1,763,187,189,92.5,121,81
Revere - A. C. Whelan Elementary School,02480003,GRADES 3-8 MATH,222,63,18,5,204,57,93,26,36,10,4,1,756,355,365,88.8,232,69
Revere - Abraham Lincoln,02480025,GRADES 3-8 MATH,111,43,14,5,97,37,76,29,57,22,16,6,742,260,260,77.4,173,64
Revere - Beachmont Veterans Memorial School,02480013,GRADES 3-8 MATH,73,52,13,9,60,43,43,30,23,16,2,1,751,141,154,83.1,86,57
Revere - Garfield Elementary School,02480056,GRADES 3-8 MATH,167,58,21,7,146,51,70,24,42,15,7,2,754,286,289,85.5,171,55
Revere - Garfield Middle School,02480057,GRADES 3-8 MATH,203,42,10,2,193,40,185,38,79,16,18,4,745,485,485,76.5,411,60
Revere - Paul Revere,02480050,GRADES 3-8 MATH,132,62,13,6,119,56,45,21,31,14,6,3,754,214,214,85.9,6,N/A
Revere - Rumney Marsh Academy,02480014,GRADES 3-8 MATH,264,47,42,8,222,40,162,29,91,16,40,7,747,557,557,76.4,488,51
Revere - Susan B. Anthony Middle School,02480305,GRADES 3-8 MATH,208,43,17,3,191,39,171,35,89,18,20,4,744,488,497,75.7,131,49
Revere - William McKinley,02480035,GRADES 3-8 MATH,144,61,22,9,122,52,67,29,20,9,4,2,757,235,235,88,8,N/A
Richmond - Richmond Consolidated,02490005,GRADES 3-8 MATH,71,73,17,18,54,56,15,15,10,10,1,1,764,97,97,91.8,71,57
Rochester - Rochester Memorial,02500005,GRADES 3-8 MATH,176,64,30,11,146,53,63,23,33,12,3,1,758,275,282,88.6,209,75
Rockland - Jefferson Elementary School,02510060,GRADES 3-8 MATH,29,41,5,7,24,34,16,23,21,30,4,6,741,70,71,71.5,30,36
Rockland - John W Rogers Middle,02510305,GRADES 3-8 MATH,278,41,20,3,258,38,207,30,136,20,60,9,740,681,696,71.7,668,35
Rockland - Memorial Park,02510020,GRADES 3-8 MATH,33,40,2,2,31,37,31,37,16,19,3,4,743,83,83,77.7,42,64
Rockland - R Stewart Esten,02510025,GRADES 3-8 MATH,63,46,7,5,56,41,45,33,28,20,1,1,748,137,146,82,70,58
Rockport - Rockport Elementary,02520005,GRADES 3-8 MATH,102,55,15,8,87,47,56,30,25,13,4,2,753,187,189,84.7,124,43
Rockport - Rockport Middle,02520305,GRADES 3-8 MATH,138,56,31,13,107,43,65,26,41,17,3,1,755,247,247,81.5,242,68
Rowe - Rowe Elementary,02530005,GRADES 3-8 MATH,16,43,3,8,13,35,14,38,7,19,0,0,750,37,37,81.8,24,49
Roxbury Preparatory Charter - Roxbury Preparatory Charter School,04840505,GRADES 3-8 MATH,464,54,52,6,412,48,269,31,112,13,15,2,752,860,861,83.7,808,84
Sabis International Charter - Sabis International Charter School,04410505,GRADES 3-8 MATH,307,39,19,2,288,37,277,35,169,21,36,5,741,789,792,74.3,652,47
Salem Academy Charter - Salem Academy Charter School,04850485,GRADES 3-8 MATH,131,72,40,22,91,50,36,20,14,8,1,1,769,182,183,89.9,177,82
Savoy - Emma L Miller Elementary School,02630010,GRADES 3-8 MATH,7,50,0,0,7,50,1,7,5,36,1,7,739,14,14,73.2,9,N/A
Scituate - Cushing Elementary,02640007,GRADES 3-8 MATH,128,55,19,8,109,47,67,29,31,13,7,3,754,233,234,85.9,164,34
Scituate - Gates Intermediate School,02640305,GRADES 3-8 MATH,261,62,15,4,246,58,111,26,38,9,13,3,753,423,428,85,416,22
Scituate - Hatherly Elementary,02640010,GRADES 3-8 MATH,122,71,18,10,104,60,32,18,15,9,4,2,760,173,181,90.3,134,56
Scituate - Jenkins Elementary School,02640015,GRADES 3-8 MATH,219,65,31,9,188,56,88,26,22,7,9,3,758,338,338,88.9,280,46
Scituate - Wampatuck Elementary,02640020,GRADES 3-8 MATH,150,74,25,12,125,62,34,17,15,7,4,2,764,203,203,92.4,150,54
Seekonk - Dr. Kevin M. Hurley Middle School,02650405,GRADES 3-8 MATH,326,64,33,6,293,58,128,25,42,8,12,2,756,508,512,86.8,495,49
Seekonk - George R Martin,02650007,GRADES 3-8 MATH,139,58,15,6,124,52,71,30,22,9,8,3,754,240,243,87.2,155,46
Seekonk - Mildred Aitken School,02650015,GRADES 3-8 MATH,136,63,9,4,127,59,55,26,21,10,3,1,754,215,215,87.8,141,47
Seven Hills Charter Public - Seven Hills Charter School,04860105,GRADES 3-8 MATH,102,26,9,2,93,24,133,34,115,29,44,11,732,394,399,66.2,308,23
Sharon - Cottage Street,02660005,GRADES 3-8 MATH,205,76,69,26,136,51,45,17,15,6,3,1,770,268,270,93.2,139,74
Sharon - East Elementary,02660010,GRADES 3-8 MATH,210,86,93,38,117,48,29,12,2,1,2,1,782,243,243,97.2,123,80
Sharon - Heights Elementary,02660015,GRADES 3-8 MATH,221,85,96,37,125,48,34,13,6,2,0,0,778,261,267,96.8,164,75
Sharon - Sharon Middle,02660305,GRADES 3-8 MATH,658,82,235,29,423,53,93,12,39,5,12,1,775,802,813,92.5,730,59
Shrewsbury - Calvin Coolidge,02710015,GRADES 3-8 MATH,109,70,35,23,74,48,35,23,8,5,3,2,769,155,158,90,76,74
Shrewsbury - Floral Street School,02710020,GRADES 3-8 MATH,307,79,134,34,173,44,54,14,20,5,8,2,777,389,395,92.7,179,67
Shrewsbury - Oak Middle School,02710030,GRADES 3-8 MATH,638,66,143,15,495,51,219,23,92,9,20,2,762,969,976,85.6,943,34
Shrewsbury - Sherwood Middle School,02710305,GRADES 3-8 MATH,651,70,172,19,479,52,187,20,70,8,16,2,763,924,927,90.5,891,41
Shrewsbury - Spring Street,02710035,GRADES 3-8 MATH,144,87,54,33,90,55,19,12,2,1,0,0,781,165,168,97,80,53
Shrewsbury - Walter J Paton,02710025,GRADES 3-8 MATH,138,78,41,23,97,55,32,18,5,3,1,1,772,176,179,93.3,87,63
