Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Lowell Collegiate Charter School (District) - Lowell Collegiate Charter School,35030205,GRADES 3-8 ELA/L,53,50,5,5,48,45,28,26,15,14,10,9,749,106,106,81.1,45,70
Lowell Community Charter Public - Lowell Community Charter Public School,04560050,GRADES 3-8 ELA/L,216,52,25,6,191,46,136,33,54,13,9,2,751,415,419,84.1,321,57
MATCH Charter Public School (District) - MATCH Charter Public School,04690505,GRADES 3-8 ELA/L,232,59,25,6,207,53,117,30,41,10,3,1,755,393,400,88.7,323,69
Malden - Beebe,01650003,GRADES 3-8 ELA/L,250,46,39,7,211,39,164,30,80,15,45,8,746,539,539,80.8,433,58
Malden - Ferryway,01650013,GRADES 3-8 ELA/L,254,46,37,7,217,39,152,27,100,18,48,9,744,554,554,77.5,39,40
Malden - Forestdale,01650027,GRADES 3-8 ELA/L,135,39,9,3,126,36,113,33,72,21,26,8,740,346,361,77.6,275,45
Malden - Linden,01650047,GRADES 3-8 ELA/L,297,56,68,13,229,43,129,24,64,12,41,8,754,531,556,84.1,428,59
Malden - Salemwood,01650057,GRADES 3-8 ELA/L,226,38,15,3,211,35,184,31,109,18,81,14,738,600,605,74.1,455,49
Marblehead - Glover,01680020,GRADES 3-8 ELA/L,57,78,13,18,44,60,12,16,4,5,0,0,778,73,74,93.2,N/A,N/A
Marblehead - L H Coffin,01680010,GRADES 3-8 ELA/L,66,80,21,26,45,55,10,12,5,6,1,1,781,82,82,93.6,N/A,N/A
Marblehead - Malcolm L Bell,01680005,GRADES 3-8 ELA/L,44,60,8,11,36,49,10,14,7,10,12,16,755,73,73,81.8,N/A,N/A
Marblehead - Marblehead Veterans Middle School,01680300,GRADES 3-8 ELA/L,429,87,196,40,233,47,46,9,10,2,7,1,781,492,497,97.2,479,69
Marblehead - Village School,01680016,GRADES 3-8 ELA/L,539,79,144,21,395,58,105,15,30,4,6,1,771,680,681,92.9,661,62
Marion - Sippican,01690005,GRADES 3-8 ELA/L,191,75,32,13,159,63,43,17,18,7,1,0,766,253,255,92.7,195,43
Martha's Vineyard Charter - Martha's Vineyard Charter School,04660550,GRADES 3-8 ELA/L,66,83,11,14,55,69,10,13,3,4,1,1,766,80,81,94.4,63,63
Mashpee - Mashpee Middle School,01720020,GRADES 3-8 ELA/L,175,70,60,24,115,46,52,21,16,6,8,3,765,251,252,93,242,74
Mashpee - Quashnet School,01720035,GRADES 3-8 ELA/L,286,57,33,7,253,51,123,25,60,12,29,6,752,498,503,82.3,384,45
Massachusetts Virtual Academy at Greenfield Commonwealth Virtual District - Massachusetts Virtual Academy at Greenfield Commonwealth Virtual School,39010900,GRADES 3-8 ELA/L,132,45,18,6,114,39,73,25,57,19,31,11,744,293,299,77.3,211,40
Mattapoisett - Center,01730005,GRADES 3-8 ELA/L,34,49,4,6,30,43,20,29,14,20,1,1,752,69,69,86.2,N/A,N/A
Mattapoisett - Old Hammondtown,01730010,GRADES 3-8 ELA/L,172,76,24,11,148,66,39,17,14,6,0,0,765,225,228,92,218,44
Maynard - Fowler School,01740305,GRADES 3-8 ELA/L,312,72,86,20,226,52,79,18,33,8,7,2,765,431,433,90.3,421,67
Maynard - Green Meadow,01740010,GRADES 3-8 ELA/L,77,71,5,5,72,66,18,17,7,6,7,6,759,109,111,88.1,N/A,N/A
Maynard - Maynard High,01740505,GRADES 3-8 ELA/L,78,76,14,14,64,62,14,14,9,9,2,2,766,103,103,95.4,103,65
Melrose - Herbert Clark Hoover,01780017,GRADES 3-8 ELA/L,105,85,30,24,75,61,13,11,4,3,1,1,778,123,123,95.1,84,81
Melrose - Horace Mann,01780025,GRADES 3-8 ELA/L,105,81,24,19,81,63,20,16,3,2,1,1,776,129,129,94.6,90,49
Melrose - Lincoln,01780020,GRADES 3-8 ELA/L,125,79,37,23,88,56,24,15,8,5,1,1,774,158,158,92.1,99,66
Melrose - Melrose Middle,01780305,GRADES 3-8 ELA/L,663,80,236,28,427,52,120,14,37,4,9,1,773,829,833,95.4,819,67
Melrose - Roosevelt,01780035,GRADES 3-8 ELA/L,155,85,40,22,115,63,23,13,2,1,2,1,779,182,185,95.1,121,71
Melrose - Winthrop,01780050,GRADES 3-8 ELA/L,128,87,40,27,88,60,14,10,4,3,1,1,783,147,148,95.9,88,68
Middleton - Howe-Manning,01840005,GRADES 3-8 ELA/L,304,72,53,12,251,59,86,20,25,6,10,2,763,425,426,90.9,314,44
Milford - Milford Middle East,01850310,GRADES 3-8 ELA/L,211,69,41,13,170,56,53,17,26,8,16,5,760,306,306,92.7,300,45
Milford - Stacy Middle,01850305,GRADES 3-8 ELA/L,601,68,165,19,436,49,196,22,67,8,20,2,763,884,892,90.3,866,64
Milford - Woodland,01850090,GRADES 3-8 ELA/L,386,61,67,11,319,50,151,24,61,10,37,6,757,635,643,84.1,317,64
Millbury - Elmwood Street,01860017,GRADES 3-8 ELA/L,78,60,7,5,71,55,29,22,14,11,8,6,757,129,131,86.5,N/A,N/A
Millbury - Millbury Junior/Senior High,01860505,GRADES 3-8 ELA/L,137,54,31,12,106,42,69,27,32,13,16,6,752,254,257,87.5,251,34
Millbury - Raymond E. Shaw Elementary,01860025,GRADES 3-8 ELA/L,281,70,51,13,230,57,92,23,25,6,3,1,763,401,404,90.8,353,54
Milton - Charles S Pierce Middle,01890410,GRADES 3-8 ELA/L,611,70,161,18,450,51,191,22,57,7,15,2,764,874,882,93.3,850,36
Milton - Collicot,01890005,GRADES 3-8 ELA/L,219,78,41,15,178,63,47,17,11,4,4,1,769,281,284,93.5,195,60
Milton - Cunningham School,01890007,GRADES 3-8 ELA/L,168,71,31,13,137,58,51,22,11,5,6,3,765,236,242,91.2,164,60
Milton - Glover,01890010,GRADES 3-8 ELA/L,207,77,50,19,157,58,30,11,25,9,8,3,769,270,270,90.6,163,59
Milton - Tucker,01890020,GRADES 3-8 ELA/L,117,63,29,16,88,48,34,18,20,11,14,8,762,185,185,84.2,124,72
Monomoy Regional School District - Chatham Elementary School,07120001,GRADES 3-8 ELA/L,49,56,10,11,39,44,21,24,14,16,4,5,754,88,92,79.3,51,41
Monomoy Regional School District - Harwich Elementary School,07120002,GRADES 3-8 ELA/L,114,54,14,7,100,47,47,22,32,15,18,9,750,211,213,79.1,103,39
Monomoy Regional School District - Monomoy Regional High School,07120515,GRADES 3-8 ELA/L,52,44,8,7,44,37,26,22,22,18,19,16,740,119,119,80.5,112,13
Monomoy Regional School District - Monomoy Regional Middle School,07120315,GRADES 3-8 ELA/L,227,56,42,10,185,46,107,27,47,12,21,5,753,402,406,85.6,393,43
Monson - Granite Valley Middle,01910310,GRADES 3-8 ELA/L,172,46,21,6,151,40,105,28,68,18,33,9,744,378,387,80.3,368,30
Monson - Quarry Hill Community School,01910025,GRADES 3-8 ELA/L,50,40,6,5,44,35,38,30,27,22,10,8,743,125,125,73.8,56,38
Nahant - Johnson,01960010,GRADES 3-8 ELA/L,74,82,24,27,50,56,11,12,5,6,0,0,776,90,90,94.7,66,81
Nantucket - Cyrus Peirce,01970010,GRADES 3-8 ELA/L,171,55,48,15,123,40,77,25,41,13,21,7,752,310,316,85.1,294,51
Nantucket - Nantucket Elementary,01970005,GRADES 3-8 ELA/L,123,40,9,3,114,37,93,30,58,19,36,12,740,310,313,71.8,202,41
Natick - Bennett-Hemenway,01980005,GRADES 3-8 ELA/L,157,70,24,11,133,59,38,17,18,8,12,5,761,225,229,86.8,100,48
Natick - Brown,01980010,GRADES 3-8 ELA/L,124,70,35,20,89,51,31,18,15,9,6,3,768,176,177,88.6,86,54
Natick - J F Kennedy Middle School,01980305,GRADES 3-8 ELA/L,490,76,153,24,337,52,115,18,36,6,5,1,769,646,646,94.3,636,44
Natick - Johnson,01980031,GRADES 3-8 ELA/L,66,76,15,17,51,59,14,16,4,5,3,3,769,87,87,91.4,35,59
Natick - Lilja Elementary,01980035,GRADES 3-8 ELA/L,97,65,19,13,78,52,30,20,15,10,8,5,759,150,154,85.9,73,35
Natick - Memorial,01980043,GRADES 3-8 ELA/L,125,77,32,20,93,57,26,16,8,5,3,2,772,162,162,90.9,78,29
Natick - Wilson Middle,01980310,GRADES 3-8 ELA/L,680,76,222,25,458,51,155,17,42,5,18,2,769,895,905,93.7,875,55
Neighborhood House Charter - Neighborhood House Charter School,04440205,GRADES 3-8 ELA/L,144,62,32,14,112,48,60,26,22,9,6,3,758,232,233,88.1,182,65
New Bedford - Abraham Lincoln,02010095,GRADES 3-8 ELA/L,135,42,8,2,127,39,107,33,54,17,26,8,743,322,323,76.8,190,51
New Bedford - Alfred J Gomes,02010063,GRADES 3-8 ELA/L,73,31,4,2,69,29,70,30,65,28,26,11,734,234,235,67.2,153,53
New Bedford - Betsey B Winslow,02010140,GRADES 3-8 ELA/L,82,65,17,13,65,52,29,23,13,10,2,2,759,126,126,86.3,82,60
New Bedford - Carlos Pacheco,02010105,GRADES 3-8 ELA/L,38,26,1,1,37,26,51,35,39,27,17,12,732,145,145,67.8,92,40
New Bedford - Casimir Pulaski,02010123,GRADES 3-8 ELA/L,170,62,31,11,139,51,67,24,28,10,9,3,760,274,279,86.7,178,65
New Bedford - Charles S Ashley,02010010,GRADES 3-8 ELA/L,83,45,4,2,79,43,63,34,25,14,14,8,745,185,186,78.6,118,46
New Bedford - Elizabeth Carter Brooks,02010015,GRADES 3-8 ELA/L,57,50,3,3,54,47,36,32,17,15,4,4,749,114,114,80.7,75,56
New Bedford - Ellen R Hathaway,02010075,GRADES 3-8 ELA/L,23,19,3,2,20,17,34,28,29,24,35,29,722,121,121,57,68,63
New Bedford - Elwyn G Campbell,02010020,GRADES 3-8 ELA/L,37,43,2,2,35,41,25,29,16,19,8,9,742,86,86,76.2,53,47
New Bedford - Horatio A Kempton,02010085,GRADES 3-8 ELA/L,21,40,1,2,20,38,23,44,6,12,2,4,744,52,52,77.9,30,45
New Bedford - James B Congdon,02010040,GRADES 3-8 ELA/L,48,42,1,1,47,41,42,37,20,17,5,4,744,115,115,78.9,62,43
New Bedford - Jireh Swift,02010130,GRADES 3-8 ELA/L,59,55,8,7,51,48,36,34,11,10,1,1,754,107,107,86.9,62,53
New Bedford - John Avery Parker,02010115,GRADES 3-8 ELA/L,22,25,1,1,21,24,26,30,24,28,15,17,728,87,88,62.8,61,39
New Bedford - John B Devalles,02010050,GRADES 3-8 ELA/L,42,29,1,1,41,28,64,44,32,22,8,5,738,146,151,73.8,95,53
New Bedford - John Hannigan,02010070,GRADES 3-8 ELA/L,48,44,1,1,47,43,38,35,15,14,8,7,744,109,109,77.3,68,55
New Bedford - Keith Middle School,02010405,GRADES 3-8 ELA/L,277,39,64,9,213,30,200,28,126,18,105,15,739,708,726,76.2,676,46
New Bedford - Normandin Middle School,02010410,GRADES 3-8 ELA/L,428,44,54,6,374,39,317,33,167,17,57,6,745,969,992,83.7,949,49
New Bedford - Renaissance Community School for the Arts,02010124,GRADES 3-8 ELA/L,22,52,2,5,20,48,9,21,11,26,0,0,750,42,42,85.1,N/A,N/A
New Bedford - Roosevelt Middle School,02010415,GRADES 3-8 ELA/L,216,35,17,3,199,32,189,30,143,23,73,12,736,621,637,76,585,53
New Bedford - Sgt Wm H Carney Academy,02010045,GRADES 3-8 ELA/L,149,53,25,9,124,44,95,34,32,11,4,1,754,280,303,84.4,181,51
New Bedford - Thomas R Rodman,02010125,GRADES 3-8 ELA/L,24,41,1,2,23,40,21,36,9,16,4,7,742,58,58,75.4,38,52
New Bedford - William H Taylor,02010135,GRADES 3-8 ELA/L,48,50,2,2,46,48,36,38,10,10,2,2,751,96,96,86.2,54,63
New Salem-Wendell - Swift River,07280015,GRADES 3-8 ELA/L,58,72,18,22,40,49,18,22,4,5,1,1,768,81,82,92.7,56,72
Newton - A E Angier,02070005,GRADES 3-8 ELA/L,178,89,50,25,128,64,13,7,8,4,1,1,780,200,200,95.6,137,63
Newton - Bigelow Middle,02070305,GRADES 3-8 ELA/L,391,83,182,39,209,44,45,10,29,6,5,1,778,470,472,95.2,443,60
Newton - Bowen,02070015,GRADES 3-8 ELA/L,147,69,33,16,114,54,42,20,17,8,6,3,764,212,213,88,134,48
Newton - C C Burr,02070020,GRADES 3-8 ELA/L,137,69,28,14,109,55,47,24,9,5,6,3,765,199,199,89.8,131,47
Newton - Cabot,02070025,GRADES 3-8 ELA/L,181,84,52,24,129,60,25,12,8,4,1,0,777,215,215,94.2,146,61
Newton - Charles E Brown Middle,02070310,GRADES 3-8 ELA/L,549,78,196,28,353,50,104,15,37,5,16,2,770,706,718,94.4,670,41
Newton - Countryside,02070040,GRADES 3-8 ELA/L,177,74,51,21,126,53,36,15,21,9,6,3,768,240,248,90,161,55
Newton - F A Day Middle,02070315,GRADES 3-8 ELA/L,775,88,370,42,405,46,79,9,17,2,7,1,783,878,896,97,848,67
Newton - Franklin,02070055,GRADES 3-8 ELA/L,120,65,21,11,99,53,36,19,25,13,5,3,759,186,188,85.5,114,33
Newton - Horace Mann,02070075,GRADES 3-8 ELA/L,138,64,20,9,118,55,55,25,15,7,8,4,761,216,217,87.3,130,38
Newton - John Ward,02070120,GRADES 3-8 ELA/L,132,92,63,44,69,48,10,7,1,1,1,1,791,144,148,96.8,91,78
Newton - Lincoln-Eliot,02070070,GRADES 3-8 ELA/L,121,79,35,23,86,56,19,12,12,8,2,1,772,154,156,91.7,97,72
Newton - Mason-Rice,02070080,GRADES 3-8 ELA/L,203,95,100,47,103,48,9,4,1,0,0,0,797,213,213,98.8,146,76
Newton - Memorial Spaulding,02070105,GRADES 3-8 ELA/L,138,68,18,9,120,59,44,22,20,10,2,1,761,204,204,88.7,133,44
Newton - Oak Hill Middle,02070320,GRADES 3-8 ELA/L,490,80,190,31,300,49,91,15,26,4,4,1,774,611,612,96,589,56
Newton - Peirce,02070100,GRADES 3-8 ELA/L,123,77,35,22,88,55,23,14,10,6,3,2,771,159,160,91.7,94,62
Newton - Underwood,02070115,GRADES 3-8 ELA/L,115,69,22,13,93,56,28,17,18,11,6,4,763,167,167,86.2,112,57
Newton - Williams,02070125,GRADES 3-8 ELA/L,96,71,20,15,76,56,23,17,15,11,2,1,766,136,138,89.3,93,51
Newton - Zervas,02070130,GRADES 3-8 ELA/L,108,76,29,20,79,56,21,15,9,6,4,3,770,142,146,89.9,98,52
North Reading - E Ethel Little School,02170003,GRADES 3-8 ELA/L,120,83,26,18,94,65,20,14,2,1,2,1,773,144,144,94.3,98,64
North Reading - J Turner Hood,02170010,GRADES 3-8 ELA/L,122,82,31,21,91,61,18,12,8,5,1,1,774,149,156,92.6,109,71
North Reading - L D Batchelder,02170005,GRADES 3-8 ELA/L,160,73,22,10,138,63,45,20,14,6,1,0,765,220,225,90.2,154,50
North Reading - North Reading Middle,02170305,GRADES 3-8 ELA/L,473,77,136,22,337,55,114,19,23,4,2,0,769,612,612,96.1,609,55
Norwell - Grace Farrar Cole,02190005,GRADES 3-8 ELA/L,142,67,20,9,122,57,50,23,15,7,6,3,760,213,214,87.4,136,41
Norwell - Norwell Middle School,02190405,GRADES 3-8 ELA/L,441,78,150,27,291,52,89,16,23,4,11,2,770,564,569,95.5,471,44
Norwell - William G Vinal,02190020,GRADES 3-8 ELA/L,208,75,37,13,171,61,45,16,20,7,6,2,766,279,280,90.4,201,54
Norwood - Balch,02200005,GRADES 3-8 ELA/L,76,49,6,4,70,45,41,26,23,15,16,10,745,156,156,76.1,101,33
Norwood - Charles J Prescott,02200025,GRADES 3-8 ELA/L,108,76,19,13,89,63,26,18,6,4,2,1,768,142,143,92.8,87,45
Norwood - Cornelius M Callahan,02200010,GRADES 3-8 ELA/L,111,78,24,17,87,61,25,18,5,4,1,1,771,142,142,93.3,91,60
Norwood - Dr. Philip O. Coakley Middle School,02200305,GRADES 3-8 ELA/L,519,74,121,17,398,57,142,20,34,5,8,1,766,703,703,94.4,686,64
Norwood - F A Cleveland,02200015,GRADES 3-8 ELA/L,146,75,33,17,113,58,35,18,9,5,5,3,770,195,196,92.9,125,57
Norwood - John P Oldham,02200020,GRADES 3-8 ELA/L,93,77,12,10,81,67,22,18,6,5,0,0,767,121,125,92.2,83,50
Oak Bluffs - Oak Bluffs Elementary,02210005,GRADES 3-8 ELA/L,135,59,20,9,115,50,66,29,20,9,7,3,758,228,234,88,146,25
Old Rochester - Old Rochester Regional Jr High,07400405,GRADES 3-8 ELA/L,330,74,106,24,224,50,89,20,21,5,8,2,769,448,450,95.7,439,43
Orange - Dexter Park,02230010,GRADES 3-8 ELA/L,90,30,5,2,85,28,107,35,63,21,44,14,735,304,311,68.5,236,27
Pelham - Pelham Elementary,02300005,GRADES 3-8 ELA/L,50,85,15,25,35,59,8,14,0,0,1,2,777,59,62,95.2,42,62
Pembroke - Bryantville Elementary,02310003,GRADES 3-8 ELA/L,207,60,35,10,172,50,88,25,39,11,13,4,756,347,347,85.3,264,48
Pembroke - Hobomock Elementary,02310010,GRADES 3-8 ELA/L,188,76,57,23,131,53,48,19,10,4,2,1,773,248,258,92.7,198,68
Pembroke - North Pembroke Elementary,02310015,GRADES 3-8 ELA/L,253,75,40,12,213,63,59,18,22,7,3,1,766,337,337,92.4,213,71
Pembroke - Pembroke Community Middle School,02310305,GRADES 3-8 ELA/L,365,73,108,21,257,51,101,20,28,6,9,2,766,503,503,95.1,446,57
Pentucket - Dr John C Page School,07450015,GRADES 3-8 ELA/L,197,82,53,22,144,60,30,13,10,4,3,1,771,240,245,93.1,192,70
Pentucket - Elmer S Bagnall,07450005,GRADES 3-8 ELA/L,200,61,38,12,162,50,76,23,33,10,17,5,757,326,326,86.1,248,53
Pentucket - Helen R Donaghue School,07450010,GRADES 3-8 ELA/L,186,65,25,9,161,56,70,24,23,8,7,2,758,286,290,88.9,216,61
Pentucket - Pentucket Regional Middle,07450405,GRADES 3-8 ELA/L,344,74,116,25,228,49,94,20,24,5,4,1,768,466,467,95.7,460,52
Petersham - Petersham Center,02340005,GRADES 3-8 ELA/L,40,61,6,9,34,52,17,26,7,11,2,3,758,66,66,86.4,46,47
Pioneer Charter School of Science - Pioneer Charter School of Science,04940205,GRADES 3-8 ELA/L,90,68,21,16,69,52,32,24,7,5,3,2,762,132,133,94,111,49
Pioneer Charter School of Science II (PCSS-II) (District) - Pioneer Charter School of Science II (PCSS-II),35060505,GRADES 3-8 ELA/L,103,73,36,26,67,48,28,20,10,7,0,0,770,141,142,95.6,104,67
Pioneer Valley - Bernardston Elementary,07500006,GRADES 3-8 ELA/L,57,57,4,4,53,53,26,26,14,14,3,3,753,100,101,84.9,57,50
Pioneer Valley - Northfield Elementary,07500008,GRADES 3-8 ELA/L,48,45,8,8,40,38,32,30,17,16,9,8,746,106,106,77.8,80,42
Pioneer Valley - Pearl E Rhodes Elementary,07500007,GRADES 3-8 ELA/L,10,50,1,5,9,45,5,25,3,15,2,10,749,20,20,80,16,N/A
Pioneer Valley - Pioneer Valley Regional,07500505,GRADES 3-8 ELA/L,91,58,20,13,71,46,40,26,19,12,6,4,754,156,156,89.6,114,56
Pioneer Valley - Warwick Community School,07500009,GRADES 3-8 ELA/L,16,59,2,7,14,52,9,33,2,7,0,0,759,27,29,89.7,16,N/A
Pittsfield - Allendale,02360010,GRADES 3-8 ELA/L,61,40,4,3,57,37,59,39,23,15,10,7,744,153,153,78.1,99,36
Pittsfield - Crosby,02360065,GRADES 3-8 ELA/L,33,28,3,3,30,25,50,42,33,28,3,3,739,119,149,75,69,47
Pittsfield - Egremont,02360035,GRADES 3-8 ELA/L,90,37,6,2,84,35,85,35,50,21,18,7,741,243,254,74.3,159,30
Pittsfield - John T Reid Middle,02360305,GRADES 3-8 ELA/L,176,38,25,5,151,33,145,31,88,19,55,12,738,464,483,77.5,447,26
Pittsfield - Morningside Community School,02360055,GRADES 3-8 ELA/L,29,16,2,1,27,15,45,24,60,33,50,27,719,184,202,56.3,115,19
Pittsfield - Robert T. Capeless Elementary School,02360045,GRADES 3-8 ELA/L,65,60,4,4,61,56,32,30,10,9,1,1,754,108,113,87.4,72,41
Pittsfield - Silvio O Conte Community,02360105,GRADES 3-8 ELA/L,32,24,5,4,27,20,39,29,46,34,18,13,730,135,135,61.7,93,19
Pittsfield - Stearns,02360090,GRADES 3-8 ELA/L,62,62,5,5,57,57,26,26,11,11,1,1,757,100,112,87.5,68,40
Pittsfield - Theodore Herberg Middle,02360310,GRADES 3-8 ELA/L,229,39,38,6,191,32,179,30,109,18,77,13,739,594,601,76.8,570,20
Pittsfield - Williams,02360100,GRADES 3-8 ELA/L,92,58,11,7,81,51,55,35,11,7,1,1,756,159,159,86.3,108,47
Plainville - Anna Ware Jackson,02380010,GRADES 3-8 ELA/L,44,44,3,3,41,41,27,27,18,18,10,10,744,99,99,79.3,N/A,N/A
Plainville - Beatrice H Wood Elementary,02380005,GRADES 3-8 ELA/L,191,73,35,13,156,60,49,19,15,6,5,2,764,260,271,89.6,255,58
Plymouth - Cold Spring,02390005,GRADES 3-8 ELA/L,55,50,3,3,52,47,32,29,13,12,10,9,746,110,110,79.3,71,29
Plymouth - Federal Furnace School,02390011,GRADES 3-8 ELA/L,105,50,18,9,87,42,55,26,28,13,20,10,749,208,216,78.7,135,45
Plymouth - Hedge,02390010,GRADES 3-8 ELA/L,38,41,5,5,33,35,31,33,11,12,13,14,744,93,93,76.3,44,50
Plymouth - Indian Brook,02390012,GRADES 3-8 ELA/L,200,60,30,9,170,51,75,23,46,14,10,3,757,331,331,84.1,194,43
Plymouth - Manomet Elementary,02390015,GRADES 3-8 ELA/L,99,60,20,12,79,48,41,25,19,11,7,4,758,166,166,84.3,102,54
Plymouth - Nathaniel Morton Elementary,02390030,GRADES 3-8 ELA/L,185,63,31,11,154,53,57,20,37,13,13,4,759,292,300,84.3,183,47
Plymouth - Plymouth Commun Intermediate,02390405,GRADES 3-8 ELA/L,544,58,97,10,447,47,252,27,102,11,47,5,753,945,953,88.1,922,34
Plymouth - Plymouth South Middle,02390305,GRADES 3-8 ELA/L,428,53,79,10,349,44,243,30,97,12,34,4,751,802,811,87,788,36
Plymouth - South Elementary,02390046,GRADES 3-8 ELA/L,111,44,18,7,93,37,81,32,34,13,27,11,744,253,253,74.8,133,55
Plymouth - West Elementary,02390047,GRADES 3-8 ELA/L,100,60,23,14,77,46,40,24,18,11,9,5,758,167,176,84.1,105,55
Prospect Hill Academy Charter - Prospect Hill Academy Charter School,04870550,GRADES 3-8 ELA/L,253,44,36,6,217,38,184,32,99,17,34,6,747,570,570,81.9,466,48
Quaboag Regional - Quaboag Regional Middle Innovation School,07780305,GRADES 3-8 ELA/L,116,54,20,9,96,45,54,25,27,13,18,8,750,215,215,86.9,212,43
Quaboag Regional - Warren Elementary,07780005,GRADES 3-8 ELA/L,114,43,11,4,103,39,78,29,52,20,21,8,743,265,268,76.8,199,35
Quaboag Regional - West Brookfield Elementary,07780010,GRADES 3-8 ELA/L,103,59,12,7,91,52,51,29,17,10,5,3,756,176,176,87.1,133,42
Ralph C Mahar - Ralph C Mahar Regional,07550505,GRADES 3-8 ELA/L,84,34,9,4,75,31,82,34,45,18,33,14,736,244,247,77.9,240,25
Reading - Alice M Barrows,02460002,GRADES 3-8 ELA/L,131,71,16,9,115,63,37,20,11,6,5,3,763,184,184,89.9,119,57
Reading - Arthur W Coolidge Middle,02460305,GRADES 3-8 ELA/L,352,76,121,26,231,50,70,15,26,6,15,3,769,463,468,93.4,454,64
Reading - Birch Meadow,02460005,GRADES 3-8 ELA/L,133,66,28,14,105,52,52,26,13,6,3,1,764,201,203,89.3,132,54
Reading - J Warren Killam,02460017,GRADES 3-8 ELA/L,144,66,24,11,120,55,41,19,25,11,8,4,759,218,218,86,144,47
Reading - Joshua Eaton,02460010,GRADES 3-8 ELA/L,166,65,36,14,130,51,58,23,21,8,10,4,762,255,255,88.3,166,62
Reading - Walter S Parker Middle,02460310,GRADES 3-8 ELA/L,453,78,138,24,315,54,93,16,29,5,6,1,770,581,581,95.5,575,62
Reading - Wood End Elementary School,02460020,GRADES 3-8 ELA/L,130,70,22,12,108,58,36,19,17,9,4,2,764,187,189,89.2,121,62
Revere - A. C. Whelan Elementary School,02480003,GRADES 3-8 ELA/L,193,54,26,7,167,47,110,31,37,10,16,4,753,356,366,84,233,53
Revere - Abraham Lincoln,02480025,GRADES 3-8 ELA/L,125,48,15,6,110,42,83,32,37,14,16,6,748,261,261,79.9,173,65
Revere - Beachmont Veterans Memorial School,02480013,GRADES 3-8 ELA/L,67,48,10,7,57,40,45,32,19,13,10,7,750,141,154,79.4,86,38
Revere - Garfield Elementary School,02480056,GRADES 3-8 ELA/L,143,50,26,9,117,41,84,29,42,15,17,6,751,286,289,81.1,171,58
Revere - Garfield Middle School,02480057,GRADES 3-8 ELA/L,263,54,58,12,205,42,135,28,62,13,25,5,753,485,485,86.2,411,46
Revere - Paul Revere,02480050,GRADES 3-8 ELA/L,114,53,18,8,96,45,63,29,23,11,14,7,752,214,214,83.2,6,N/A
Revere - Rumney Marsh Academy,02480014,GRADES 3-8 ELA/L,327,58,88,16,239,43,131,23,65,12,37,7,755,560,560,86,490,55
Revere - Susan B. Anthony Middle School,02480305,GRADES 3-8 ELA/L,237,48,45,9,192,39,142,29,79,16,32,7,747,490,499,83.4,132,37
Revere - William McKinley,02480035,GRADES 3-8 ELA/L,122,52,12,5,110,47,77,33,27,11,9,4,750,235,235,81.6,10,N/A
Richmond - Richmond Consolidated,02490005,GRADES 3-8 ELA/L,84,88,21,22,63,66,10,10,1,1,1,1,776,96,96,97.4,70,64
Rochester - Rochester Memorial,02500005,GRADES 3-8 ELA/L,191,69,32,12,159,58,67,24,16,6,2,1,763,276,283,90.5,211,64
Rockland - Jefferson Elementary School,02510060,GRADES 3-8 ELA/L,38,55,6,9,32,46,17,25,10,14,4,6,751,69,70,80.7,29,72
Rockland - John W Rogers Middle,02510305,GRADES 3-8 ELA/L,326,48,46,7,280,41,179,26,113,16,67,10,744,685,701,80.7,674,31
Rockland - Memorial Park,02510020,GRADES 3-8 ELA/L,44,52,3,4,41,49,26,31,10,12,4,5,749,84,84,80.7,42,73
Rockland - R Stewart Esten,02510025,GRADES 3-8 ELA/L,67,49,13,10,54,40,32,24,30,22,7,5,749,136,145,79.1,68,79
Rockport - Rockport Elementary,02520005,GRADES 3-8 ELA/L,153,80,37,19,116,61,31,16,7,4,0,0,772,191,193,93.8,128,57
Rockport - Rockport Middle,02520305,GRADES 3-8 ELA/L,184,75,66,27,118,48,53,22,9,4,0,0,772,246,247,96.5,238,72
Rowe - Rowe Elementary,02530005,GRADES 3-8 ELA/L,21,57,3,8,18,49,10,27,6,16,0,0,754,37,37,84.5,24,36
Roxbury Preparatory Charter - Roxbury Preparatory Charter School,04840505,GRADES 3-8 ELA/L,528,62,83,10,445,52,225,26,89,10,11,1,757,853,854,90,800,80
Sabis International Charter - Sabis International Charter School,04410505,GRADES 3-8 ELA/L,318,40,34,4,284,36,286,36,133,17,57,7,743,794,796,78.7,654,35
Salem Academy Charter - Salem Academy Charter School,04850485,GRADES 3-8 ELA/L,121,66,40,22,81,44,45,25,11,6,6,3,763,183,183,91.1,177,70
Savoy - Emma L Miller Elementary School,02630010,GRADES 3-8 ELA/L,10,71,2,14,8,57,2,14,1,7,1,7,761,14,14,89.3,8,N/A
Scituate - Cushing Elementary,02640007,GRADES 3-8 ELA/L,161,68,20,8,141,60,48,20,21,9,6,3,760,236,237,89.6,166,34
Scituate - Gates Intermediate School,02640305,GRADES 3-8 ELA/L,301,70,80,19,221,51,83,19,31,7,15,3,762,430,435,93,419,27
