School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Lexington - Lexington High,01550505,ENGLISH LANGUAGE ARTS,503,100,416,83,87,17,0,0,0,0,503, 100.0,  54.0,463
Lexington - Lexington High,01550505,MATHEMATICS,499,99,462,92,37,7,5,1,0,0,504,  99.7,  60.0,464
Lexington - Lexington High,01550505,SCIENCE AND TECH/ENG,477,98,337,69,140,29,12,2,0,0,489,  99.3,N/A,N/A
Lexington - Maria Hastings,01550035,ENGLISH LANGUAGE ARTS,201,91,82,37,119,54,17,8,3,1,221,  96.5,  69.0,153
Lexington - Maria Hastings,01550035,MATHEMATICS,189,86,119,54,70,32,26,12,6,3,221,  94.0,  62.5,152
Lexington - Maria Hastings,01550035,SCIENCE AND TECH/ENG,67,87,43,56,24,31,10,13,0,0,77,  96.4,N/A,N/A
Lexington - Wm Diamond Middle,01550310,ENGLISH LANGUAGE ARTS,728,94,364,47,364,47,37,5,9,1,774,  97.7,  62.0,733
Lexington - Wm Diamond Middle,01550310,MATHEMATICS,681,88,486,63,195,25,62,8,29,4,772,  94.9,  61.0,698
Lexington - Wm Diamond Middle,01550310,SCIENCE AND TECH/ENG,221,82,31,11,190,70,40,15,9,3,270,  93.4,N/A,N/A
Lincoln - Hanscom Middle,01570305,ENGLISH LANGUAGE ARTS,157,74,42,20,115,55,34,16,20,9,211,  88.6,  51.0,127
Lincoln - Hanscom Middle,01570305,MATHEMATICS,101,50,42,21,59,29,77,38,25,12,203,  77.6,  43.0,129
Lincoln - Hanscom Middle,01570305,SCIENCE AND TECH/ENG,45,54,8,10,37,45,29,35,9,11,83,  81.0,N/A,N/A
Lincoln - Hanscom Primary,01570006,ENGLISH LANGUAGE ARTS,29,56,5,10,24,46,19,37,4,8,52,  78.8,,
Lincoln - Hanscom Primary,01570006,MATHEMATICS,22,43,3,6,19,37,21,41,8,16,51,  71.1,,
Lincoln - Lincoln School,01570025,ENGLISH LANGUAGE ARTS,327,87,111,30,216,58,45,12,3,1,375,  95.6,  58.0,292
Lincoln - Lincoln School,01570025,MATHEMATICS,305,81,173,46,132,35,62,17,8,2,375,  92.4,  51.0,292
Lincoln - Lincoln School,01570025,SCIENCE AND TECH/ENG,89,74,19,16,70,58,30,25,1,1,120,  90.2,N/A,N/A
Lincoln-Sudbury - Lincoln-Sudbury Regional High,06950505,ENGLISH LANGUAGE ARTS,442,98,334,74,108,24,4,1,4,1,450,  99.2,  47.0,415
Lincoln-Sudbury - Lincoln-Sudbury Regional High,06950505,MATHEMATICS,426,95,367,82,59,13,12,3,10,2,448,  97.8,  56.0,419
Lincoln-Sudbury - Lincoln-Sudbury Regional High,06950505,SCIENCE AND TECH/ENG,397,90,188,43,209,47,33,7,12,3,442,  95.9,N/A,N/A
Littleton - Littleton High School,01580505,ENGLISH LANGUAGE ARTS,119,99,80,67,39,33,0,0,1,1,120,  99.4,  52.5,116
Littleton - Littleton High School,01580505,MATHEMATICS,115,96,94,78,21,18,3,3,2,2,120,  97.5,  63.0,116
Littleton - Littleton High School,01580505,SCIENCE AND TECH/ENG,107,91,65,55,42,36,10,8,1,1,118,  96.2,N/A,N/A
Littleton - Littleton Middle School,01580305,ENGLISH LANGUAGE ARTS,290,81,57,16,233,65,58,16,9,3,357,  92.2,  40.0,346
Littleton - Littleton Middle School,01580305,MATHEMATICS,228,64,100,28,128,36,100,28,30,8,358,  83.0,  45.0,351
Littleton - Littleton Middle School,01580305,SCIENCE AND TECH/ENG,70,64,9,8,61,56,36,33,3,3,109,  87.2,N/A,N/A
Littleton - Russell St Elementary,01580015,ENGLISH LANGUAGE ARTS,259,75,54,16,205,59,68,20,19,5,346,  89.3,  45.0,222
Littleton - Russell St Elementary,01580015,MATHEMATICS,271,79,135,39,136,39,59,17,15,4,345,  90.7,  58.0,221
Littleton - Russell St Elementary,01580015,SCIENCE AND TECH/ENG,77,75,23,22,54,52,25,24,1,1,103,  92.0,N/A,N/A
Longmeadow - Blueberry Hill,01590005,ENGLISH LANGUAGE ARTS,213,81,40,15,173,66,47,18,4,2,264,  92.9,  54.0,161
Longmeadow - Blueberry Hill,01590005,MATHEMATICS,206,78,105,40,101,38,49,19,9,3,264,  90.6,  66.5,162
Longmeadow - Blueberry Hill,01590005,SCIENCE AND TECH/ENG,50,56,17,19,33,37,36,40,3,3,89,  83.7,N/A,N/A
Longmeadow - Center,01590010,ENGLISH LANGUAGE ARTS,143,83,43,25,100,58,25,15,4,2,172,  94.3,  49.0,113
Longmeadow - Center,01590010,MATHEMATICS,143,83,79,46,64,37,22,13,7,4,172,  92.9,  54.0,115
Longmeadow - Center,01590010,SCIENCE AND TECH/ENG,37,58,9,14,28,44,26,41,1,2,64,  84.4,N/A,N/A
Longmeadow - Glenbrook Middle,01590017,ENGLISH LANGUAGE ARTS,261,89,73,25,188,64,26,9,6,2,293,  95.4,  55.0,280
Longmeadow - Glenbrook Middle,01590017,MATHEMATICS,229,78,126,43,103,35,48,16,16,5,293,  90.7,  65.0,280
Longmeadow - Glenbrook Middle,01590017,SCIENCE AND TECH/ENG,66,75,11,13,55,63,18,20,4,5,88,  90.3,N/A,N/A
Longmeadow - Longmeadow High,01590505,ENGLISH LANGUAGE ARTS,218,99,160,72,58,26,2,1,1,0,221,  99.8,  55.0,201
Longmeadow - Longmeadow High,01590505,MATHEMATICS,204,92,163,74,41,19,12,5,5,2,221,  96.7,  57.0,203
Longmeadow - Longmeadow High,01590505,SCIENCE AND TECH/ENG,196,92,108,51,88,42,14,7,2,1,212,  97.8,N/A,N/A
Longmeadow - Williams Middle,01590305,ENGLISH LANGUAGE ARTS,349,90,121,31,228,59,34,9,3,1,386,  96.5,  65.0,373
Longmeadow - Williams Middle,01590305,MATHEMATICS,305,79,160,42,145,38,64,17,16,4,385,  91.4,  57.5,374
Longmeadow - Williams Middle,01590305,SCIENCE AND TECH/ENG,95,70,12,9,83,61,36,27,4,3,135,  90.0,N/A,N/A
Longmeadow - Wolf Swamp Road,01590025,ENGLISH LANGUAGE ARTS,127,68,26,14,101,54,53,28,6,3,186,  88.4,  50.5,124
Longmeadow - Wolf Swamp Road,01590025,MATHEMATICS,132,71,63,34,69,37,48,26,7,4,187,  88.4,  47.5,124
Longmeadow - Wolf Swamp Road,01590025,SCIENCE AND TECH/ENG,33,50,8,12,25,38,30,45,3,5,66,  81.8,N/A,N/A
Lowell - Abraham Lincoln,01600020,ENGLISH LANGUAGE ARTS,68,38,5,3,63,35,81,45,32,18,181,  70.3,  58.0,75
Lowell - Abraham Lincoln,01600020,MATHEMATICS,86,48,31,17,55,30,58,32,37,20,181,  72.5,  51.0,75
Lowell - B.F.Butler Middle School,01600310,ENGLISH LANGUAGE ARTS,270,51,48,9,222,42,182,34,76,14,528,  76.7,  48.0,505
Lowell - B.F.Butler Middle School,01600310,MATHEMATICS,228,44,94,18,134,26,173,33,122,23,523,  68.8,  54.0,502
Lowell - B.F.Butler Middle School,01600310,SCIENCE AND TECH/ENG,53,20,4,2,49,19,148,56,63,24,264,  60.4,N/A,N/A
Lowell - Bartlett Community Partnership,01600090,ENGLISH LANGUAGE ARTS,130,40,22,7,108,33,120,37,73,23,323,  71.4,  58.0,244
Lowell - Bartlett Community Partnership,01600090,MATHEMATICS,103,32,28,9,75,23,125,39,95,29,323,  65.4,  50.0,245
Lowell - Bartlett Community Partnership,01600090,SCIENCE AND TECH/ENG,37,34,6,6,31,29,46,43,25,23,108,  71.3,N/A,N/A
Lowell - Charles W Morey,01600030,ENGLISH LANGUAGE ARTS,92,52,13,7,79,44,73,41,13,7,178,  79.8,  54.0,85
Lowell - Charles W Morey,01600030,MATHEMATICS,108,61,30,17,78,44,52,29,17,10,177,  82.2,  82.0,85
Lowell - Charlotte M Murkland Elementary,01600080,ENGLISH LANGUAGE ARTS,73,42,6,3,67,38,72,41,30,17,175,  71.6,  44.0,86
Lowell - Charlotte M Murkland Elementary,01600080,MATHEMATICS,92,53,32,18,60,34,66,38,17,10,175,  78.3,  53.0,86
Lowell - Dr An Wang School,01600345,ENGLISH LANGUAGE ARTS,369,58,86,13,283,44,174,27,98,15,641,  78.8,  54.5,608
Lowell - Dr An Wang School,01600345,MATHEMATICS,308,48,132,21,176,27,169,26,166,26,643,  70.2,  56.0,607
Lowell - Dr An Wang School,01600345,SCIENCE AND TECH/ENG,81,25,7,2,74,23,161,50,80,25,322,  60.7,N/A,N/A
Lowell - Dr Gertrude Bailey,01600002,ENGLISH LANGUAGE ARTS,97,54,14,8,83,46,63,35,21,12,181,  80.7,  40.5,86
Lowell - Dr Gertrude Bailey,01600002,MATHEMATICS,121,67,53,29,68,38,45,25,15,8,181,  87.2,  43.0,86
Lowell - Greenhalge,01600015,ENGLISH LANGUAGE ARTS,61,36,5,3,56,33,70,42,37,22,168,  68.9,  40.0,72
Lowell - Greenhalge,01600015,MATHEMATICS,72,43,22,13,50,30,62,37,33,20,167,  74.9,  49.0,71
Lowell - Henry J Robinson Middle,01600330,ENGLISH LANGUAGE ARTS,267,43,41,7,226,37,220,36,127,21,614,  70.8,  47.0,585
Lowell - Henry J Robinson Middle,01600330,MATHEMATICS,183,30,64,10,119,19,206,33,227,37,616,  57.6,  37.0,589
Lowell - Henry J Robinson Middle,01600330,SCIENCE AND TECH/ENG,43,14,4,1,39,13,123,41,133,44,299,  49.8,N/A,N/A
Lowell - James S Daley Middle School,01600315,ENGLISH LANGUAGE ARTS,447,71,80,13,367,58,136,21,50,8,633,  88.2,  51.0,608
Lowell - James S Daley Middle School,01600315,MATHEMATICS,396,63,178,28,218,34,160,25,76,12,632,  82.8,  51.0,606
Lowell - James S Daley Middle School,01600315,SCIENCE AND TECH/ENG,140,43,13,4,127,39,132,41,51,16,323,  74.2,N/A,N/A
Lowell - James Sullivan Middle School,01600340,ENGLISH LANGUAGE ARTS,314,52,33,6,281,47,169,28,117,20,600,  77.2,  52.0,559
Lowell - James Sullivan Middle School,01600340,MATHEMATICS,221,37,61,10,160,27,205,34,173,29,599,  65.7,  44.0,564
Lowell - James Sullivan Middle School,01600340,SCIENCE AND TECH/ENG,72,25,16,5,56,19,136,46,85,29,293,  62.7,N/A,N/A
Lowell - John J Shaughnessy,01600050,ENGLISH LANGUAGE ARTS,58,35,6,4,52,31,76,46,33,20,167,  71.9,  43.0,74
Lowell - John J Shaughnessy,01600050,MATHEMATICS,84,50,27,16,57,34,60,36,23,14,167,  77.5,  51.0,74
Lowell - Joseph McAvinnue,01600010,ENGLISH LANGUAGE ARTS,43,25,0,0,43,25,80,47,48,28,171,  62.9,  40.0,71
Lowell - Joseph McAvinnue,01600010,MATHEMATICS,66,39,17,10,49,29,65,38,40,23,171,  68.9,  42.0,71
Lowell - Kathryn P. Stoklosa Middle School,01600360,ENGLISH LANGUAGE ARTS,305,49,25,4,280,45,230,37,91,15,626,  75.8,  51.0,589
Lowell - Kathryn P. Stoklosa Middle School,01600360,MATHEMATICS,273,43,97,15,176,28,199,32,156,25,628,  67.8,  48.0,590
Lowell - Kathryn P. Stoklosa Middle School,01600360,SCIENCE AND TECH/ENG,45,14,4,1,41,13,154,47,126,39,325,  51.3,N/A,N/A
Lowell - Laura Lee Therapeutic Day School,01600085,ENGLISH LANGUAGE ARTS,0,0,0,0,0,0,7,64,4,36,11,  47.7, ,11
Lowell - Laura Lee Therapeutic Day School,01600085,MATHEMATICS,0,0,0,0,0,0,5,45,6,55,11,  38.6, ,10
Lowell - Leblanc Therapeutic Day School,01600320,ENGLISH LANGUAGE ARTS,0,0,0,0,0,0,7,54,6,46,13,  44.2, ,11
Lowell - Leblanc Therapeutic Day School,01600320,MATHEMATICS,0,0,0,0,0,0,4,36,7,64,11,  34.1, ,9
Lowell - Leblanc Therapeutic Day School,01600320,SCIENCE AND TECH/ENG,1,9,0,0,1,9,6,55,4,36,11,  47.7,N/A,N/A
Lowell - Lowell High,01600505,ENGLISH LANGUAGE ARTS,577,86,226,34,351,52,68,10,28,4,673,  94.5,  47.5,544
Lowell - Lowell High,01600505,MATHEMATICS,485,72,291,43,194,29,106,16,83,12,674,  86.1,  43.0,541
Lowell - Lowell High,01600505,SCIENCE AND TECH/ENG,344,56,89,15,255,42,193,32,73,12,610,  79.9,N/A,N/A
Lowell - Moody Elementary,01600027,ENGLISH LANGUAGE ARTS,21,22,1,1,20,21,44,47,29,31,94,  57.4,  58.0,31
Lowell - Moody Elementary,01600027,MATHEMATICS,44,44,9,9,35,35,31,31,24,24,99,  67.9,  71.0,31
Lowell - Pawtucketville Memorial,01600036,ENGLISH LANGUAGE ARTS,98,55,20,11,78,44,68,38,12,7,178,  81.3,  47.0,84
Lowell - Pawtucketville Memorial,01600036,MATHEMATICS,123,69,53,30,70,39,41,23,14,8,178,  85.4,  46.5,84
Lowell - Peter W Reilly,01600040,ENGLISH LANGUAGE ARTS,101,48,14,7,87,41,75,36,34,16,210,  74.6,  45.0,96
Lowell - Peter W Reilly,01600040,MATHEMATICS,107,51,44,21,63,30,74,35,30,14,211,  76.4,  43.0,97
Lowell - Pyne Arts,01600018,ENGLISH LANGUAGE ARTS,174,53,36,11,138,42,99,30,56,17,329,  78.6,  48.5,250
Lowell - Pyne Arts,01600018,MATHEMATICS,181,55,82,25,99,30,77,23,71,22,329,  75.8,  61.0,251
Lowell - Pyne Arts,01600018,SCIENCE AND TECH/ENG,50,44,9,8,41,36,44,39,20,18,114,  76.1,N/A,N/A
Lowell - S Christa McAuliffe Elementary,01600075,ENGLISH LANGUAGE ARTS,71,43,12,7,59,36,75,45,19,12,165,  75.5,  71.0,68
Lowell - S Christa McAuliffe Elementary,01600075,MATHEMATICS,101,62,42,26,59,36,47,29,16,10,164,  83.5,  63.0,68
Lowell - Washington,01600055,ENGLISH LANGUAGE ARTS,40,49,7,9,33,41,33,41,8,10,81,  82.1,  72.0,33
Lowell - Washington,01600055,MATHEMATICS,49,62,32,41,17,22,20,25,10,13,79,  82.6,  64.0,33
Lowell Community Charter Public - Lowell Community Charter Public School,04560050,SCIENCE AND TECH/ENG,39,51,9,12,30,39,30,39,8,10,77,  79.5,N/A,N/A
Lowell Middlesex Academy Charter - Lowell Middlesex Academy Charter School,04580505,ENGLISH LANGUAGE ARTS,7,64,2,18,5,45,4,36,0,0,11,  90.9, ,2
Ludlow - Chapin Street Elementary School,01610020,ENGLISH LANGUAGE ARTS,81,51,6,4,75,47,67,42,10,6,158,  80.2,,
Ludlow - Chapin Street Elementary School,01610020,MATHEMATICS,105,66,32,20,73,46,33,21,20,13,158,  82.8,,
Ludlow - Ludlow Senior High,01610505,ENGLISH LANGUAGE ARTS,203,91,103,46,100,45,15,7,5,2,223,  96.5,  53.0,192
Ludlow - Ludlow Senior High,01610505,MATHEMATICS,188,84,135,60,53,24,25,11,12,5,225,  92.1,  57.0,193
Ludlow - Ludlow Senior High,01610505,SCIENCE AND TECH/ENG,152,69,43,20,109,50,59,27,9,4,220,  87.4,N/A,N/A
Ludlow - Paul R Baird Middle,01610305,ENGLISH LANGUAGE ARTS,443,70,47,7,396,62,151,24,41,6,635,  87.2,  43.0,620
Ludlow - Paul R Baird Middle,01610305,MATHEMATICS,368,58,166,26,202,32,154,24,110,17,632,  77.5,  52.0,619
Ludlow - Paul R Baird Middle,01610305,SCIENCE AND TECH/ENG,87,42,4,2,83,40,89,43,32,15,208,  73.0,N/A,N/A
Ludlow - Veterans Park Elementary,01610023,ENGLISH LANGUAGE ARTS,211,52,31,8,180,44,144,35,53,13,408,  77.9,  40.0,398
Ludlow - Veterans Park Elementary,01610023,MATHEMATICS,206,50,77,19,129,32,146,36,56,14,408,  76.7,  49.0,401
Ludlow - Veterans Park Elementary,01610023,SCIENCE AND TECH/ENG,93,44,23,11,70,33,90,43,28,13,211,  75.1,N/A,N/A
Lunenburg - Lunenburg High,01620505,ENGLISH LANGUAGE ARTS,207,92,110,49,97,43,12,5,5,2,224,  97.7,  61.5,204
Lunenburg - Lunenburg High,01620505,MATHEMATICS,177,79,111,50,66,30,31,14,15,7,223,  90.7,  48.0,205
Lunenburg - Lunenburg High,01620505,SCIENCE AND TECH/ENG,152,70,34,16,118,55,53,25,11,5,216,  88.7,N/A,N/A
Lunenburg - Lunenburg Primary School,01620010,ENGLISH LANGUAGE ARTS,75,60,12,10,63,50,43,34,7,6,125,  85.0,,
Lunenburg - Lunenburg Primary School,01620010,MATHEMATICS,82,66,26,21,56,45,25,20,17,14,124,  81.3,,
Lunenburg - Turkey Hill Middle,01620020,ENGLISH LANGUAGE ARTS,335,72,51,11,284,61,99,21,32,7,466,  87.7,  48.0,450
Lunenburg - Turkey Hill Middle,01620020,MATHEMATICS,300,64,111,24,189,40,125,27,43,9,468,  84.6,  48.0,448
Lunenburg - Turkey Hill Middle,01620020,SCIENCE AND TECH/ENG,84,63,28,21,56,42,43,32,6,5,133,  86.5,N/A,N/A
Lynn - A Drewicz Elementary,01630016,ENGLISH LANGUAGE ARTS,100,50,10,5,90,45,79,40,20,10,199,  78.3,  42.0,129
Lynn - A Drewicz Elementary,01630016,MATHEMATICS,93,47,34,17,59,30,87,44,18,9,198,  76.6,  33.0,127
Lynn - A Drewicz Elementary,01630016,SCIENCE AND TECH/ENG,37,63,8,14,29,49,20,34,2,3,59,  85.2,N/A,N/A
Lynn - Aborn,01630011,ENGLISH LANGUAGE ARTS,75,64,15,13,60,51,38,32,4,3,117,  86.8,  45.0,70
Lynn - Aborn,01630011,MATHEMATICS,76,65,33,28,43,37,34,29,7,6,117,  85.0,  30.0,70
Lynn - Aborn,01630011,SCIENCE AND TECH/ENG,22,63,4,11,18,51,12,34,1,3,35,  86.4,N/A,N/A
Lynn - Breed Middle School,01630405,ENGLISH LANGUAGE ARTS,543,49,32,3,511,46,384,35,178,16,1105,  76.4,  40.0,1015
Lynn - Breed Middle School,01630405,MATHEMATICS,369,33,112,10,257,23,357,32,383,35,1109,  61.7,  41.0,1018
Lynn - Breed Middle School,01630405,SCIENCE AND TECH/ENG,65,18,1,0,64,18,156,44,134,38,355,  56.1,N/A,N/A
Lynn - Brickett Elementary,01630020,ENGLISH LANGUAGE ARTS,81,51,15,9,66,42,63,40,14,9,158,  78.8,  42.0,102
Lynn - Brickett Elementary,01630020,MATHEMATICS,93,59,31,20,62,39,45,28,20,13,158,  80.2,  43.0,102
Lynn - Brickett Elementary,01630020,SCIENCE AND TECH/ENG,23,43,5,9,18,34,25,47,5,9,53,  75.0,N/A,N/A
Lynn - Capt William G Shoemaker,01630090,ENGLISH LANGUAGE ARTS,71,59,13,11,58,48,29,24,20,17,120,  89.0,  43.0,81
Lynn - Capt William G Shoemaker,01630090,MATHEMATICS,68,57,26,22,42,35,32,27,20,17,120,  87.5,  43.0,81
Lynn - Capt William G Shoemaker,01630090,SCIENCE AND TECH/ENG,22,42,4,8,18,35,21,40,9,17,52,  82.7,N/A,N/A
Lynn - Classical High,01630505,ENGLISH LANGUAGE ARTS,281,81,96,28,185,53,42,12,24,7,347,  89.8,  51.0,265
Lynn - Classical High,01630505,MATHEMATICS,189,54,97,28,92,26,87,25,73,21,349,  74.1,  41.0,268
Lynn - Classical High,01630505,SCIENCE AND TECH/ENG,134,45,45,15,89,30,145,48,22,7,301,  75.8,N/A,N/A
Lynn - Cobbet Elementary,01630035,ENGLISH LANGUAGE ARTS,76,31,4,2,72,30,125,51,42,17,243,  68.6,  56.0,133
Lynn - Cobbet Elementary,01630035,MATHEMATICS,99,41,36,15,63,26,105,43,39,16,243,  72.0,  44.0,133
Lynn - Cobbet Elementary,01630035,SCIENCE AND TECH/ENG,16,22,1,1,15,21,43,60,13,18,72,  65.6,N/A,N/A
Lynn - E J Harrington,01630045,ENGLISH LANGUAGE ARTS,86,39,7,3,79,36,90,41,46,21,222,  72.7,  45.0,104
Lynn - E J Harrington,01630045,MATHEMATICS,88,40,31,14,57,26,85,38,49,22,222,  70.7,  57.0,105
Lynn - E J Harrington,01630045,SCIENCE AND TECH/ENG,16,23,4,6,12,17,33,47,21,30,70,  63.6,N/A,N/A
Lynn - Edward A Sisson,01630095,ENGLISH LANGUAGE ARTS,134,63,32,15,102,48,65,31,14,7,213,  86.9,  50.0,127
Lynn - Edward A Sisson,01630095,MATHEMATICS,137,64,49,23,88,41,59,28,17,8,213,  85.7,  31.5,128
Lynn - Edward A Sisson,01630095,SCIENCE AND TECH/ENG,35,55,14,22,21,33,26,41,3,5,64,  82.0,N/A,N/A
Lynn - Fecteau-Leary Junior/Senior High School,01630525,ENGLISH LANGUAGE ARTS,13,43,2,7,11,37,14,47,3,10,30,  75.8, ,19
Lynn - Fecteau-Leary Junior/Senior High School,01630525,MATHEMATICS,4,15,2,7,2,7,8,30,15,56,27,  45.4,  23.0,21
Lynn - Fecteau-Leary Junior/Senior High School,01630525,SCIENCE AND TECH/ENG,0,0,0,0,0,0,6,33,12,67,18,  37.5,N/A,N/A
Lynn - Hood,01630055,ENGLISH LANGUAGE ARTS,83,40,12,6,71,34,87,42,37,18,207,  77.4,  53.0,115
Lynn - Hood,01630055,MATHEMATICS,92,44,33,16,59,29,71,34,44,21,207,  76.6,  65.0,115
Lynn - Hood,01630055,SCIENCE AND TECH/ENG,26,43,5,8,21,34,22,36,13,21,61,  81.6,N/A,N/A
Lynn - Ingalls,01630060,ENGLISH LANGUAGE ARTS,106,30,7,2,99,28,168,47,84,23,358,  69.6,  46.0,189
Lynn - Ingalls,01630060,MATHEMATICS,132,37,26,7,106,30,130,36,96,27,358,  70.5,  42.0,187
Lynn - Ingalls,01630060,SCIENCE AND TECH/ENG,38,35,6,6,32,29,45,41,26,24,109,  72.5,N/A,N/A
Lynn - Julia F Callahan,01630030,ENGLISH LANGUAGE ARTS,95,44,5,2,90,41,89,41,33,15,217,  76.0,  55.0,123
Lynn - Julia F Callahan,01630030,MATHEMATICS,109,50,38,18,71,33,74,34,34,16,217,  77.4,  42.0,124
Lynn - Julia F Callahan,01630030,SCIENCE AND TECH/ENG,22,39,4,7,18,32,23,41,11,20,56,  70.1,N/A,N/A
Lynn - Lincoln-Thomson,01630070,ENGLISH LANGUAGE ARTS,76,58,8,6,68,52,44,34,11,8,131,  81.9,  49.5,90
Lynn - Lincoln-Thomson,01630070,MATHEMATICS,76,58,21,16,55,42,45,34,10,8,131,  81.9,  57.5,90
Lynn - Lincoln-Thomson,01630070,SCIENCE AND TECH/ENG,30,68,10,23,20,45,13,30,1,2,44,  89.8,N/A,N/A
Lynn - Lynn English High,01630510,ENGLISH LANGUAGE ARTS,291,77,123,33,168,45,58,15,27,7,376,  89.2,  66.0,246
Lynn - Lynn English High,01630510,MATHEMATICS,210,57,121,33,89,24,84,23,77,21,371,  75.3,  58.5,246
Lynn - Lynn English High,01630510,SCIENCE AND TECH/ENG,147,44,24,7,123,37,150,45,39,12,336,  73.1,N/A,N/A
Lynn - Lynn Vocational Technical Institute,01630605,ENGLISH LANGUAGE ARTS,158,75,39,18,119,56,31,15,23,11,212,  88.9,  61.0,171
Lynn - Lynn Vocational Technical Institute,01630605,MATHEMATICS,91,43,28,13,63,30,64,30,56,27,211,  70.1,  41.5,170
Lynn - Lynn Vocational Technical Institute,01630605,SCIENCE AND TECH/ENG,59,31,6,3,53,28,115,60,18,9,192,  69.5,N/A,N/A
Lynn - Lynn Woods,01630075,ENGLISH LANGUAGE ARTS,65,68,16,17,49,52,20,21,10,11,95,  91.1,  62.0,57
Lynn - Lynn Woods,01630075,MATHEMATICS,74,78,26,27,48,51,12,13,9,9,95,  93.7,  56.0,58
Lynn - Lynn Woods,01630075,SCIENCE AND TECH/ENG,16,50,2,6,14,44,9,28,7,22,32,  85.2,N/A,N/A
Lynn - Pickering Middle,01630420,ENGLISH LANGUAGE ARTS,410,65,62,10,348,55,163,26,56,9,629,  85.4,  41.5,576
Lynn - Pickering Middle,01630420,MATHEMATICS,317,51,118,19,199,32,181,29,129,21,627,  74.4,  57.0,578
Lynn - Pickering Middle,01630420,SCIENCE AND TECH/ENG,83,38,1,0,82,38,84,39,50,23,217,  70.4,N/A,N/A
Lynn - Robert L Ford,01630050,ENGLISH LANGUAGE ARTS,101,36,6,2,95,34,131,47,45,16,277,  70.0,  47.0,166
Lynn - Robert L Ford,01630050,MATHEMATICS,116,42,29,11,87,32,101,37,59,21,276,  69.6,  39.0,165
Lynn - Robert L Ford,01630050,SCIENCE AND TECH/ENG,23,27,3,4,20,24,47,56,14,17,84,  66.1,N/A,N/A
Lynn - Sewell-Anderson,01630085,ENGLISH LANGUAGE ARTS,77,59,9,7,68,52,28,21,26,20,131,  88.2,  56.0,76
Lynn - Sewell-Anderson,01630085,MATHEMATICS,74,56,24,18,50,38,32,24,25,19,131,  89.3,  52.5,76
Lynn - Sewell-Anderson,01630085,SCIENCE AND TECH/ENG,16,40,1,3,15,38,14,35,10,25,40,  78.8,N/A,N/A
Lynn - Thurgood Marshall Mid,01630305,ENGLISH LANGUAGE ARTS,429,48,33,4,396,44,302,34,165,18,896,  77.3,  41.0,796
Lynn - Thurgood Marshall Mid,01630305,MATHEMATICS,258,29,69,8,189,21,324,36,309,35,891,  62.0,  45.0,802
Lynn - Thurgood Marshall Mid,01630305,SCIENCE AND TECH/ENG,85,28,2,1,83,27,137,45,83,27,305,  66.3,N/A,N/A
Lynn - Tracy,01630100,ENGLISH LANGUAGE ARTS,90,50,6,3,84,47,69,38,21,12,180,  77.5,  52.5,112
Lynn - Tracy,01630100,MATHEMATICS,95,53,33,18,62,34,65,36,20,11,180,  78.1,  44.0,113
Lynn - Tracy,01630100,SCIENCE AND TECH/ENG,20,37,4,7,16,30,30,56,4,7,54,  75.5,N/A,N/A
Lynn - Washington Elementary School,01630005,ENGLISH LANGUAGE ARTS,49,30,4,2,45,28,82,50,32,20,163,  67.3,  40.0,112
Lynn - Washington Elementary School,01630005,MATHEMATICS,60,37,20,12,40,24,70,43,34,21,164,  68.4,  38.0,112
Lynn - Washington Elementary School,01630005,SCIENCE AND TECH/ENG,18,33,2,4,16,30,25,46,11,20,54,  68.5,N/A,N/A
Lynn - William R Fallon,01630080,ENGLISH LANGUAGE ARTS,11,35,3,10,8,26,4,13,16,52,31,  80.6, ,10
Lynn - William R Fallon,01630080,MATHEMATICS,13,42,4,13,9,29,0,0,18,58,31,  82.3, ,8
Lynn - Wm P Connery,01630040,ENGLISH LANGUAGE ARTS,107,44,7,3,100,41,104,43,32,13,243,  78.2,  46.0,131
Lynn - Wm P Connery,01630040,MATHEMATICS,142,58,44,18,98,40,72,30,29,12,243,  81.9,  47.0,131
Lynn - Wm P Connery,01630040,SCIENCE AND TECH/ENG,27,40,3,4,24,35,30,44,11,16,68,  75.0,N/A,N/A
Lynnfield - Huckleberry Hill,01640010,ENGLISH LANGUAGE ARTS,132,85,44,28,88,56,22,14,2,1,156,  95.8,  68.0,68
Lynnfield - Huckleberry Hill,01640010,MATHEMATICS,141,90,62,40,79,51,14,9,1,1,156,  97.6,  64.0,68
Lynnfield - Lynnfield High,01640505,ENGLISH LANGUAGE ARTS,150,99,125,82,25,16,2,1,0,0,152,  99.5,  61.0,151
Lynnfield - Lynnfield High,01640505,MATHEMATICS,145,95,105,69,40,26,7,5,0,0,152,  98.8,  59.0,151
Lynnfield - Lynnfield High,01640505,SCIENCE AND TECH/ENG,144,95,74,49,70,46,7,5,1,1,152,  98.2,N/A,N/A
Lynnfield - Lynnfield Middle School,01640405,ENGLISH LANGUAGE ARTS,638,88,228,32,410,57,65,9,18,2,721,  95.6,  40.0,706
Lynnfield - Lynnfield Middle School,01640405,MATHEMATICS,571,79,293,41,278,39,111,15,40,6,722,  91.3,  42.0,704
Lynnfield - Lynnfield Middle School,01640405,SCIENCE AND TECH/ENG,237,65,64,17,173,47,118,32,11,3,366,  87.3,N/A,N/A
