Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
3050015,56.0,117,80.3,53.0,36.0,117.0,76.7,33.0,PARCC,2015
3060005,74.0,85,92.2,55.0,54.0,85.0,89.0,52.0,PARCC,2015
3090020,43.0,100,75.0,,29.0,101.0,71.6,,PARCC,2015
3090505,47.0,177,81.2,32.0,33.0,167.0,65.2,45.0,PARCC,2015
3090305,55.0,287,83.5,64.0,33.0,288.0,68.8,53.0,PARCC,2015
3140015,67.0,138,87.8,68.0,59.0,138.0,83.6,62.0,PARCC,2015
3140020,67.0,217,87.3,70.0,52.0,216.0,81.4,52.0,PARCC,2015
3140025,72.0,144,87.1,65.0,64.0,143.0,87.3,63.0,PARCC,2015
3140305,65.0,542,91.4,60.0,49.0,541.0,77.1,49.0,PARCC,2015
3150005,78.0,270,92.6,55.0,77.0,270.0,93.4,63.0,PARCC,2015
3150015,72.0,221,90.0,51.0,73.0,221.0,90.0,61.0,PARCC,2015
3150020,78.0,88,93.8,55.0,84.0,88.0,95.7,53.0,PARCC,2015
3150305,82.0,640,96.5,48.0,80.0,636.0,93.4,71.0,PARCC,2015
3160505,49.0,273,86.3,63.0,26.0,276.0,61.3,49.0,PARCC,2015
3160305,41.0,542,74.4,54.0,26.0,547.0,64.4,43.0,PARCC,2015
3180005,74.0,50,92.8,39.0,58.0,50.0,91.3,29.0,PARCC,2015
3230305,65.0,282,89.0,35.0,53.0,281.0,84.9,29.0,PARCC,2015
3230003,64.0,80,89.1,,63.0,78.0,91.3,,PARCC,2015
3230505,62.0,210,91.2,39.0,52.0,207.0,78.4,22.0,PARCC,2015
3320010,78.0,249,93.2,70.0,73.0,249.0,92.5,73.0,PARCC,2015
3320025,44.0,113,77.4,47.0,48.0,113.0,79.6,33.0,PARCC,2015
3320030,58.0,78,83.0,71.0,49.0,78.0,79.9,56.0,PARCC,2015
3320007,47.0,196,80.6,49.0,50.0,196.0,84.1,49.0,PARCC,2015
3320040,82.0,141,92.2,70.0,74.0,141.0,92.2,47.0,PARCC,2015
3320305,44.0,822,81.3,27.0,48.0,823.0,78.0,45.0,PARCC,2015
3210010,76.0,90,93.9,,79.0,89.0,92.3,,PARCC,2015
3210025,82.0,85,95.9,,79.0,85.0,96.5,,PARCC,2015
3210005,86.0,94,96.3,,80.0,94.0,98.7,,PARCC,2015
3210045,77.0,815,92.2,48.0,73.0,817.0,90.7,58.0,PARCC,2015
3210305,86.0,532,96.6,62.0,80.0,529.0,91.5,66.0,PARCC,2015
3260004,86.0,385,95.9,69.0,78.0,384.0,94.2,65.0,PARCC,2015
3260310,94.0,580,98.7,78.0,88.0,576.0,96.3,77.0,PARCC,2015
3260007,86.0,361,94.5,70.0,83.0,362.0,95.5,73.0,PARCC,2015
3260045,79.0,364,92.8,51.0,76.0,363.0,93.9,57.0,PARCC,2015
3260330,87.0,714,97.5,69.0,82.0,711.0,94.7,69.0,PARCC,2015
3300010,70.0,77,89.3,,86.0,76.0,96.8,,PARCC,2015
3300012,82.0,326,93.3,43.0,79.0,321.0,93.1,66.0,PARCC,2015
3300305,77.0,553,95.0,40.0,75.0,550.0,90.4,55.0,PARCC,2015
3300015,78.0,78,94.2,,85.0,78.0,97.8,,PARCC,2015
3350010,82.0,120,93.1,61.0,76.0,120.0,94.2,44.0,PARCC,2015
3350012,75.0,141,91.7,69.0,71.0,140.0,91.5,49.0,PARCC,2015
3350305,77.0,764,94.8,32.0,72.0,766.0,89.2,34.0,PARCC,2015
3350017,74.0,164,90.5,64.0,75.0,164.0,91.5,46.0,PARCC,2015
3350015,77.0,127,93.9,60.0,65.0,127.0,90.7,46.0,PARCC,2015
3350025,79.0,188,94.6,58.0,66.0,188.0,90.6,31.0,PARCC,2015
3360310,64.0,938,89.3,53.0,50.0,940.0,79.6,45.0,PARCC,2015
3360005,61.0,131,84.2,54.0,56.0,131.0,85.7,25.0,PARCC,2015
3360050,66.0,111,84.2,51.0,54.0,111.0,84.5,56.0,PARCC,2015
3360065,55.0,89,81.8,47.0,43.0,89.0,82.9,52.0,PARCC,2015
3360020,62.0,895,92.1,60.0,44.0,904.0,74.2,43.0,PARCC,2015
3360085,61.0,100,84.5,40.0,54.0,100.0,86.8,43.0,PARCC,2015
3360060,53.0,94,76.6,37.0,40.0,94.0,74.7,36.0,PARCC,2015
3360105,58.0,178,81.9,38.0,47.0,178.0,77.8,57.0,PARCC,2015
3360110,74.0,141,90.3,39.0,54.0,141.0,86.5,52.0,PARCC,2015
3360080,42.0,130,73.3,41.0,40.0,129.0,74.4,31.0,PARCC,2015
7800315,50.0,397,84.1,24.0,41.0,394.0,75.2,29.0,PARCC,2015
7800035,55.0,365,82.1,26.0,51.0,364.0,81.4,36.0,PARCC,2015
7800030,57.0,275,84.7,39.0,51.0,276.0,85.6,48.0,PARCC,2015
7800010,40.0,258,74.3,30.0,42.0,259.0,78.8,36.0,PARCC,2015
7800310,47.0,563,83.5,27.0,36.0,562.0,71.4,30.0,PARCC,2015
3430315,50.0,336,84.1,60.0,30.0,334.0,64.4,46.0,PARCC,2015
3430050,38.0,266,74.7,36.0,38.0,266.0,75.5,38.0,PARCC,2015
3470040,70.0,221,90.3,72.0,67.0,221.0,89.4,72.0,PARCC,2015
3470410,72.0,496,92.7,61.0,52.0,488.0,80.3,50.0,PARCC,2015
3470020,72.0,101,88.1,47.0,61.0,101.0,87.4,56.0,PARCC,2015
3470005,47.0,153,78.4,39.0,40.0,152.0,76.0,54.0,PARCC,2015
3470405,73.0,504,93.8,59.0,46.0,499.0,77.3,44.0,PARCC,2015
3470025,67.0,99,89.9,41.0,63.0,99.0,86.9,50.0,PARCC,2015
3470055,54.0,151,82.1,37.0,51.0,151.0,84.9,56.0,PARCC,2015
3470065,68.0,87,85.9,75.0,63.0,87.0,83.9,84.0,PARCC,2015
3470043,59.0,101,86.2,51.0,56.0,101.0,86.9,60.0,PARCC,2015
3470060,82.0,96,96.4,57.0,61.0,96.0,89.6,33.0,PARCC,2015
3480405,44.0,501,80.1,40.0,27.0,492.0,60.8,34.0,PARCC,2015
3480052,13.0,195,51.4,53.0,8.0,194.0,38.8,44.0,PARCC,2015
3480053,34.0,254,73.8,56.0,20.0,255.0,61.3,43.0,PARCC,2015
3480350,24.0,185,70.3,27.0,10.0,182.0,43.8,36.0,PARCC,2015
3480055,38.0,125,72.0,61.0,20.0,126.0,60.7,58.0,PARCC,2015
3480060,38.0,173,72.8,31.0,21.0,174.0,60.9,20.0,PARCC,2015
3480095,28.0,210,63.1,56.0,16.0,212.0,54.4,56.0,PARCC,2015
3480415,62.0,840,89.7,59.0,51.0,836.0,75.1,64.0,PARCC,2015
3480177,31.0,103,70.9,52.0,26.0,103.0,68.4,54.0,PARCC,2015
3480110,29.0,290,72.5,35.0,21.0,290.0,67.6,33.0,PARCC,2015
3480100,26.0,232,67.3,63.0,20.0,231.0,56.4,50.0,PARCC,2015
3480145,61.0,140,87.9,69.0,46.0,140.0,82.1,61.0,PARCC,2015
3480160,26.0,109,60.3,40.0,15.0,112.0,55.8,43.0,PARCC,2015
3480175,50.0,165,80.8,55.0,52.0,163.0,81.0,72.0,PARCC,2015
3480210,14.0,347,52.9,12.0,10.0,348.0,48.4,26.0,PARCC,2015
3480220,37.0,293,75.3,23.0,38.0,293.0,76.8,46.0,PARCC,2015
3480235,57.0,180,81.5,69.0,44.0,181.0,74.6,57.0,PARCC,2015
3480285,50.0,84,87.5,59.0,38.0,84.0,65.5,61.0,PARCC,2015
3480026,40.0,63,78.2,53.0,22.0,63.0,71.8,47.0,PARCC,2015
3480030,28.0,261,66.8,69.0,18.0,262.0,59.0,50.0,PARCC,2015
3480225,84.0,184,95.7,56.0,79.0,184.0,94.2,53.0,PARCC,2015
3480420,47.0,693,84.1,63.0,23.0,690.0,57.5,48.0,PARCC,2015
0,60.0,169057,85.4,50.0,52.0,168581.0,79.9,50.0,PARCC,2015
4450105,70.0,804,87.1,  55.0,55.0,804.0,78.9,  49.0,MCAS,2015
10505,93.0,91,97.8,  49.0,89.0,90.0,95.0,  44.0,MCAS,2015
10003,58.0,339,82.3,  53.0,54.0,340.0,77.9,  52.5,MCAS,2015
10405,76.0,293,91.3,  47.0,50.0,296.0,75.7,  46.0,MCAS,2015
10015,70.0,325,87.5,  61.0,58.0,326.0,79.2,  55.0,MCAS,2015
6000505,98.0,458,99.3,  60.0,96.0,460.0,98.2,  62.0,MCAS,2015
6000005,87.0,254,94.0,  54.0,85.0,255.0,94.0,  58.0,MCAS,2015
6000020,87.0,283,94.9,  59.0,81.0,283.0,91.9,  58.0,MCAS,2015
6000030,84.0,282,93.5,  66.5,86.0,282.0,93.5,  73.0,MCAS,2015
6000015,75.0,269,90.0,  45.0,76.0,271.0,90.2,  59.5,MCAS,2015
6000010,79.0,322,92.2,  64.0,79.0,322.0,91.2,  63.0,MCAS,2015
6000025,85.0,279,94.4,  52.0,85.0,278.0,93.9,  71.0,MCAS,2015
6000405,93.0,895,97.7,  53.5,86.0,900.0,93.9,  59.0,MCAS,2015
6030004,59.0,85,83.5,  48.0,55.0,85.0,79.7,  38.0,MCAS,2015
6030505,63.0,394,82.4,  42.0,41.0,398.0,67.5,  41.5,MCAS,2015
6030020,43.0,219,74.9,  32.0,47.0,220.0,75.2,  37.0,MCAS,2015
4300305,93.0,565,97.7,  55.0,85.0,565.0,93.1,  54.0,MCAS,2015
50505,91.0,322,97.1,  53.0,80.0,323.0,91.1,  44.5,MCAS,2015
50405,71.0,596,87.4,  33.0,59.0,599.0,79.1,  44.0,MCAS,2015
50020,62.0,151,84.1,  36.0,54.0,151.0,81.6,  33.0,MCAS,2015
50010,58.0,129,82.4,  53.0,66.0,128.0,85.7,  57.5,MCAS,2015
50030,66.0,141,87.1,  54.0,76.0,141.0,89.2,  63.0,MCAS,2015
50303,65.0,574,84.9,  45.0,62.0,573.0,82.3,  47.0,MCAS,2015
50025,60.0,166,84.6,  54.0,75.0,165.0,91.1,  58.0,MCAS,2015
70005,71.0,156,89.1,  45.0,72.0,155.0,88.1,  26.0,MCAS,2015
70505,95.0,150,97.0,  66.0,87.0,150.0,93.3,  60.0,MCAS,2015
70013,76.0,693,90.0,  39.0,58.0,695.0,78.8,  41.0,MCAS,2015
70010,61.0,190,84.3,  70.0,62.0,188.0,82.3,  78.0,MCAS,2015
80009,61.0,203,80.2,  44.0,58.0,205.0,78.7,  54.0,MCAS,2015
80020,63.0,199,81.5,  48.0,59.0,196.0,79.3,  45.0,MCAS,2015
80050,68.0,223,85.2,  56.0,66.0,224.0,82.0,  56.0,MCAS,2015
6050505,95.0,225,98.0,  49.0,88.0,222.0,94.4,  56.0,MCAS,2015
6050405,83.0,435,92.8,  55.0,71.0,437.0,84.3,  58.0,MCAS,2015
90505,98.0,463,99.6,  44.0,94.0,464.0,97.5,  57.0,MCAS,2015
100505,98.0,266,99.4,  49.0,94.0,266.0,97.5,  50.5,MCAS,2015
100010,90.0,240,97.0,  57.5,86.0,239.0,95.1,  63.5,MCAS,2015
100025,81.0,233,93.2,  54.0,84.0,234.0,93.9,  59.0,MCAS,2015
100030,83.0,163,93.6,  59.0,77.0,161.0,90.7,  49.0,MCAS,2015
100005,80.0,200,92.4,  62.0,80.0,200.0,91.1,  64.0,MCAS,2015
100055,79.0,195,92.8,  58.0,73.0,194.0,89.9,  50.0,MCAS,2015
100410,89.0,1074,95.5,  61.0,78.0,1068.0,89.7,  58.0,MCAS,2015
100045,78.0,126,89.3,  63.0,79.0,125.0,90.0,  69.0,MCAS,2015
100050,82.0,160,93.6,  64.0,74.0,159.0,88.5,  48.0,MCAS,2015
6100505,94.0,176,98.2,  41.0,86.0,174.0,94.4,  47.5,MCAS,2015
140505,98.0,182,99.6,  58.5,97.0,183.0,99.0,  65.0,MCAS,2015
8010605,96.0,271,98.5,  40.0,75.0,273.0,90.0,  50.0,MCAS,2015
6150505,86.0,85,95.0,  43.0,56.0,84.0,79.5,  39.0,MCAS,2015
6150305,46.0,383,74.1,  44.0,32.0,386.0,62.0,  42.0,MCAS,2015
6150016,38.0,85,72.9,  48.0,46.0,85.0,70.3,  64.0,MCAS,2015
6150020,23.0,47,55.9,  32.0,23.0,48.0,54.7,  39.0,MCAS,2015
6150050,49.0,82,78.7,  32.0,56.0,81.0,77.8,  59.0,MCAS,2015
4910550,61.0,535,84.3,  41.0,54.0,538.0,78.0,  40.0,MCAS,2015
160505,92.0,396,97.3,  53.0,79.0,395.0,90.6,  36.5,MCAS,2015
170505,99.0,154,99.2,  44.5,93.0,153.0,97.9,  41.0,MCAS,2015
6160505,92.0,83,97.3,  51.0,78.0,82.0,90.2,  36.0,MCAS,2015
4270010,58.0,72,82.6,,71.0,72.0,83.3,,MCAS,2015
230505,99.0,213,99.6,  63.0,90.0,210.0,95.8,  53.0,MCAS,2015
240505,98.0,169,99.6,  66.0,93.0,167.0,97.6,  70.0,MCAS,2015
250505,95.0,135,97.6,  36.0,80.0,133.0,90.4,  46.0,MCAS,2015
260505,99.0,300,99.7,  42.0,97.0,298.0,98.7,  55.0,MCAS,2015
270010,62.0,164,86.1,  45.0,54.0,164.0,81.3,  40.0,MCAS,2015
270305,69.0,365,86.6,  39.0,51.0,364.0,76.6,  39.0,MCAS,2015
6180505,95.0,138,97.8,  41.0,81.0,139.0,89.9,  49.0,MCAS,2015
300505,92.0,315,96.7,  43.5,80.0,314.0,90.0,  32.0,MCAS,2015
310505,94.0,291,98.1,  42.0,76.0,293.0,89.5,  41.0,MCAS,2015
8050605,100.0,292,99.7,  54.0,94.0,293.0,98.0,  57.0,MCAS,2015
6220015,64.0,199,85.1,  50.0,47.0,200.0,77.4,  46.0,MCAS,2015
6220505,97.0,117,99.4,  62.0,89.0,115.0,95.9,  41.0,MCAS,2015
6220405,74.0,436,89.4,  44.0,61.0,436.0,80.3,  50.5,MCAS,2015
6220008,67.0,85,87.4,,78.0,85.0,86.8,,MCAS,2015
6220010,67.0,111,87.2,  48.0,71.0,111.0,88.7,  69.0,MCAS,2015
8060605,98.0,224,99.3,  48.0,80.0,224.0,91.9,  49.0,MCAS,2015
350541,91.0,56,97.3,  58.5,63.0,57.0,86.4,  53.5,MCAS,2015
350546,95.0,114,97.8,  35.0,70.0,112.0,87.1,  30.0,MCAS,2015
350558,89.0,133,95.7,  51.0,69.0,132.0,86.9,  34.0,MCAS,2015
350507,66.0,71,88.7, ,87.0,71.0,94.7, ,MCAS,2015
350505,64.0,161,83.1,  32.0,38.0,164.0,64.6,  31.0,MCAS,2015
350515,62.0,154,86.7,  51.0,55.0,153.0,78.8,  58.5,MCAS,2015
350581,64.0,64,89.8,  53.5,50.0,66.0,74.2,  59.0,MCAS,2015
350651,65.0,66,84.5,  31.0,42.0,67.0,67.9,  36.0,MCAS,2015
350530,77.0,324,92.2,  53.0,54.0,317.0,78.2,  27.0,MCAS,2015
350522,82.0,79,92.1,  33.0,63.0,78.0,82.4,  43.5,MCAS,2015
350540,92.0,73,95.9,  44.5,75.0,75.0,90.0,  51.0,MCAS,2015
350525,70.0,79,88.3,  38.0,67.0,78.0,86.5,  74.0,MCAS,2015
350655,87.0,31,96.0,  42.5,47.0,30.0,71.7,  30.5,MCAS,2015
350537,60.0,211,86.0,  42.5,24.0,208.0,59.9,  28.0,MCAS,2015
350549,80.0,55,93.2,  62.0,63.0,56.0,81.3,  68.0,MCAS,2015
350542,92.0,75,97.3,  43.0,85.0,75.0,94.7,  54.0,MCAS,2015
350268,27.0,231,63.1,  68.0,34.0,230.0,64.7,  42.0,MCAS,2015
350690,89.0,76,96.1,  49.0,71.0,73.0,86.6,  46.0,MCAS,2015
350535,84.0,94,96.0,  59.0,65.0,95.0,85.0,  88.0,MCAS,2015
350167,22.0,268,55.7,  47.0,31.0,271.0,60.1,  47.0,MCAS,2015
350579,78.0,72,92.7,  36.5,53.0,74.0,73.3,  38.0,MCAS,2015
350658,71.0,96,90.4,  39.0,41.0,93.0,66.7,  40.0,MCAS,2015
4240505,88.0,26,96.2, ,56.0,27.0,78.7, ,MCAS,2015
360505,97.0,88,99.1,  44.0,84.0,88.0,93.2,  54.0,MCAS,2015
400505,98.0,367,99.7,  47.0,93.0,370.0,98.2,  36.0,MCAS,2015
410010,67.0,210,86.5,  38.0,69.0,209.0,86.4,  60.5,MCAS,2015
6250320,87.0,519,94.4,  56.0,66.0,522.0,83.3,  56.0,MCAS,2015
6250505,95.0,372,98.4,  36.0,83.0,373.0,91.0,  53.0,MCAS,2015
6250050,68.0,305,87.2,  53.0,72.0,305.0,88.7,  47.0,MCAS,2015
6250002,63.0,222,86.4,,71.0,222.0,85.1,,MCAS,2015
6250315,78.0,710,90.6,  47.5,70.0,713.0,85.4,  62.0,MCAS,2015
6250300,69.0,734,87.4,  42.0,66.0,732.0,86.0,  52.0,MCAS,2015
9100705,97.0,115,99.1,  34.0,86.0,116.0,93.8,  32.0,MCAS,2015
8100605,93.0,327,97.8,  43.0,78.0,329.0,90.8,  65.0,MCAS,2015
440505,85.0,970,95.2,  61.0,64.0,970.0,83.1,  53.0,MCAS,2015
440520,36.0,14,71.4, ,7.0,14.0,39.3, ,MCAS,2015
450005,67.0,183,84.7,  47.0,66.0,181.0,85.2,  62.5,MCAS,2015
460505,98.0,445,99.0,  63.0,93.0,444.0,96.5,  57.0,MCAS,2015
460005,84.0,454,93.8,  68.0,78.0,454.0,90.3,  59.0,MCAS,2015
460015,79.0,470,90.6,  54.5,71.0,468.0,84.9,  69.0,MCAS,2015
460025,89.0,333,95.8,  54.0,86.0,333.0,94.1,  45.0,MCAS,2015
460045,78.0,354,92.7,  57.0,74.0,354.0,90.5,  52.0,MCAS,2015
460030,84.0,373,92.9,  62.0,78.0,371.0,89.0,  64.5,MCAS,2015
460020,83.0,354,92.4,  56.0,78.0,354.0,89.7,  62.0,MCAS,2015
460040,83.0,464,92.6,  53.0,79.0,463.0,89.2,  52.0,MCAS,2015
460035,78.0,332,90.7,  70.0,74.0,332.0,87.1,  68.0,MCAS,2015
480505,97.0,248,99.1,  52.0,90.0,247.0,96.7,  48.0,MCAS,2015
490006,84.0,180,93.9,  65.0,77.0,180.0,89.2,  66.0,MCAS,2015
490506,89.0,434,96.3,  50.0,85.0,431.0,92.9,  60.0,MCAS,2015
490305,65.0,243,88.0,  57.0,50.0,243.0,73.1,  50.0,MCAS,2015
490007,65.0,96,83.6,  65.0,58.0,95.0,79.5,  48.5,MCAS,2015
490090,63.0,80,88.8,  66.5,51.0,80.0,83.8,  40.0,MCAS,2015
490080,55.0,113,78.5,  63.0,68.0,114.0,82.0,  71.5,MCAS,2015
490020,73.0,102,89.2,  61.5,62.0,102.0,80.4,  50.0,MCAS,2015
490065,78.0,90,91.1,  62.0,81.0,89.0,92.4,  38.0,MCAS,2015
490040,56.0,78,78.8,  61.5,49.0,78.0,76.0,  54.0,MCAS,2015
490035,57.0,113,81.4,  59.0,59.0,113.0,82.3,  34.0,MCAS,2015
490005,69.0,127,86.2,  49.0,66.0,126.0,85.5,  33.5,MCAS,2015
490030,71.0,77,85.7,  51.0,62.0,77.0,80.8,  36.0,MCAS,2015
490045,54.0,114,82.2,  44.5,49.0,114.0,79.6,  48.0,MCAS,2015
490050,79.0,129,91.3,  48.5,81.0,129.0,90.1,  67.5,MCAS,2015
490310,61.0,212,84.3,  46.0,44.0,214.0,70.6,  50.0,MCAS,2015
490315,78.0,258,91.0,  53.0,60.0,257.0,78.0,  42.0,MCAS,2015
490320,73.0,264,87.9,  51.0,58.0,262.0,76.3,  46.0,MCAS,2015
500505,97.0,212,98.8,  60.0,89.0,214.0,94.0,  54.5,MCAS,2015
500020,65.0,267,85.9,  50.5,64.0,268.0,83.9,  48.0,MCAS,2015
500017,86.0,247,94.6,  54.0,78.0,248.0,91.0,  38.0,MCAS,2015
500012,78.0,255,91.6,  67.0,74.0,257.0,89.4,  62.0,MCAS,2015
500305,85.0,790,93.8,  42.0,69.0,789.0,84.6,  42.0,MCAS,2015
4320530,88.0,234,95.8,  49.0,67.0,237.0,83.3,  46.0,MCAS,2015
8150605,89.0,157,96.8,  40.0,77.0,154.0,90.1,  63.0,MCAS,2015
6350505,91.0,141,96.6,  59.5,80.0,139.0,92.3,  58.0,MCAS,2015
560030,63.0,198,84.8,  50.0,70.0,198.0,87.5,  59.0,MCAS,2015
560005,72.0,185,89.7,  60.0,71.0,185.0,89.6,  44.0,MCAS,2015
560025,60.0,197,86.0,  50.0,71.0,196.0,89.2,  57.0,MCAS,2015
560505,98.0,357,99.9,  52.0,95.0,354.0,98.4,  67.0,MCAS,2015
560305,88.0,681,95.3,  64.0,79.0,683.0,89.7,  62.0,MCAS,2015
560310,86.0,854,94.9,  55.0,73.0,855.0,88.2,  59.0,MCAS,2015
560015,72.0,166,88.0,  40.5,80.0,166.0,90.8,  60.0,MCAS,2015
570505,80.0,259,90.3,  48.0,51.0,259.0,72.5,  25.0,MCAS,2015
6320025,61.0,87,87.4,  45.0,51.0,87.0,78.2,  46.0,MCAS,2015
610510,90.0,346,96.7,  38.0,73.0,346.0,88.0,  32.0,MCAS,2015
610505,83.0,246,93.1,  28.0,61.0,240.0,79.8,  29.0,MCAS,2015
4370505,100.0,69,100.0,  68.0,96.0,69.0,98.9,  85.0,MCAS,2015
35040505,100.0,53,100.0,  60.0,87.0,53.0,95.3,  75.0,MCAS,2015
640505,94.0,101,98.5,  51.0,73.0,99.0,87.9,  53.0,MCAS,2015
650505,94.0,498,97.3,  58.0,76.0,497.0,88.9,  34.0,MCAS,2015
650005,81.0,398,93.4,  59.0,77.0,395.0,90.4,  59.0,MCAS,2015
4260205,59.0,39,85.3,,82.0,39.0,92.9,,MCAS,2015
4400205,78.0,223,92.4,  57.0,81.0,223.0,93.0,  52.0,MCAS,2015
4310205,61.0,38,85.5,,84.0,38.0,92.8,,MCAS,2015
6400505,99.0,317,99.5,  56.0,94.0,314.0,96.6,  55.0,MCAS,2015
680005,78.0,98,92.6,  35.5,74.0,101.0,90.6,  36.0,MCAS,2015
710505,97.0,250,98.8,  58.0,86.0,253.0,93.5,  52.0,MCAS,2015
720505,95.0,271,98.6,  48.0,85.0,271.0,93.1,  22.0,MCAS,2015
730010,52.0,160,77.7,  40.5,56.0,161.0,79.2,  44.0,MCAS,2015
730505,96.0,179,98.6,  35.0,92.0,177.0,96.9,  67.5,MCAS,2015
730305,77.0,664,89.8,  43.0,68.0,662.0,84.1,  47.0,MCAS,2015
730025,86.0,169,95.7,  69.5,79.0,169.0,89.5,  48.0,MCAS,2015
730030,72.0,174,89.1,  61.0,76.0,174.0,89.5,  64.0,MCAS,2015
730045,70.0,105,88.6,  47.5,64.0,105.0,87.1,  43.0,MCAS,2015
740015,74.0,251,87.7,  58.0,64.0,252.0,84.1,  54.0,MCAS,2015
6500005,57.0,176,84.2,  50.0,52.0,175.0,80.1,  47.5,MCAS,2015
6500305,71.0,369,88.0,  42.0,52.0,367.0,75.2,  39.0,MCAS,2015
6500505,97.0,204,99.5,  64.0,88.0,203.0,96.1,  49.0,MCAS,2015
6500310,76.0,582,90.2,  46.0,58.0,584.0,79.4,  47.0,MCAS,2015
6500010,61.0,274,84.0,  44.0,55.0,274.0,80.7,  50.0,MCAS,2015
4750505,47.0,163,75.2,  46.0,36.0,172.0,66.4,  64.0,MCAS,2015
770505,98.0,104,99.5,  66.0,72.0,105.0,88.3,  35.5,MCAS,2015
780005,84.0,281,94.7,  59.0,81.0,281.0,93.7,  53.0,MCAS,2015
6550505,100.0,157,100.0,  72.0,99.0,157.0,99.8,  69.0,MCAS,2015
6550405,94.0,506,97.6,  54.0,79.0,506.0,90.2,  50.0,MCAS,2015
790035,52.0,235,81.1,  34.0,50.0,235.0,78.9,  55.0,MCAS,2015
790505,95.0,180,97.9,  57.0,81.0,181.0,91.3,  68.0,MCAS,2015
790045,59.0,251,83.7,  49.5,57.0,251.0,81.1,  60.5,MCAS,2015
790030,67.0,132,87.1,  50.0,65.0,133.0,84.6,  66.0,MCAS,2015
790020,63.0,255,83.5,  54.0,59.0,252.0,80.2,  56.0,MCAS,2015
790410,73.0,944,87.6,  44.0,51.0,944.0,73.8,  44.5,MCAS,2015
6580310,82.0,737,93.7,  51.0,61.0,738.0,81.9,  38.0,MCAS,2015
6580005,69.0,264,88.0,  65.0,69.0,264.0,87.1,  65.0,MCAS,2015
6580305,79.0,616,91.7,  46.0,64.0,615.0,82.7,  44.0,MCAS,2015
6580030,67.0,306,89.1,  50.0,71.0,306.0,89.1,  56.0,MCAS,2015
6580505,95.0,294,98.3,  42.0,87.0,293.0,94.8,  41.0,MCAS,2015
820004,78.0,693,92.1,  58.0,74.0,692.0,89.7,  61.0,MCAS,2015
820505,100.0,269,99.9,  60.0,94.0,266.0,98.0,  57.0,MCAS,2015
820305,94.0,764,98.1,  59.0,80.0,771.0,91.6,  53.5,MCAS,2015
830505,86.0,543,94.3,  53.0,59.0,545.0,78.3,  23.0,MCAS,2015
830010,74.0,695,90.3,  61.0,71.0,696.0,87.9,  63.0,MCAS,2015
870505,96.0,220,99.0,  41.0,81.0,223.0,92.9,  49.0,MCAS,2015
860505,88.0,109,95.2,  45.0,77.0,107.0,90.2,  46.0,MCAS,2015
880405,85.0,895,93.7,  58.0,74.0,895.0,87.8,  58.0,MCAS,2015
880505,98.0,284,99.4,  34.0,87.0,287.0,94.3,  33.0,MCAS,2015
880025,68.0,840,86.5,  45.0,69.0,839.0,85.9,  50.0,MCAS,2015
4520505,94.0,90,98.1,  64.0,69.0,90.0,86.4,  29.0,MCAS,2015
8170505,96.0,277,98.4,  61.0,76.0,276.0,89.6,  47.5,MCAS,2015
930505,88.0,460,94.8,  58.0,67.0,457.0,84.5,  57.0,MCAS,2015
940505,91.0,148,97.1,  33.0,89.0,147.0,95.4,  63.5,MCAS,2015
950055,0.0,11,22.7, ,0.0,12.0,18.8, ,MCAS,2015
950505,84.0,509,93.5,  56.0,60.0,504.0,79.0,  31.5,MCAS,2015
950009,51.0,251,79.7,  59.5,58.0,250.0,82.8,  70.0,MCAS,2015
950017,28.0,213,68.1,  30.5,18.0,214.0,54.7,  16.0,MCAS,2015
950140,56.0,144,81.9,  57.0,59.0,142.0,81.7,  54.0,MCAS,2015
950045,46.0,331,74.3,  54.0,42.0,330.0,67.0,  54.0,MCAS,2015
950013,32.0,217,63.5,  54.0,40.0,217.0,68.9,  55.5,MCAS,2015
950011,39.0,346,69.7,  42.0,43.0,346.0,69.0,  54.0,MCAS,2015
950320,62.0,706,85.4,  47.0,51.0,703.0,76.3,  59.0,MCAS,2015
950315,60.0,571,82.8,  49.0,49.0,569.0,72.0,  70.5,MCAS,2015
950005,67.0,357,87.0,  73.0,70.0,358.0,87.2,  71.0,MCAS,2015
950335,17.0,29,55.2,  13.0,0.0,28.0,28.6,  22.0,MCAS,2015
950325,65.0,17,88.2, ,47.0,15.0,65.0, ,MCAS,2015
950145,28.0,134,63.6,  55.0,21.0,134.0,55.8,  52.0,MCAS,2015
950130,47.0,236,82.8,  48.0,55.0,236.0,84.7,  60.5,MCAS,2015
950326,8.0,25,34.0,   3.0,4.0,24.0,22.9,  25.0,MCAS,2015
950305,43.0,612,70.2,  47.0,28.0,609.0,54.8,  50.0,MCAS,2015
950065,38.0,376,70.6,  48.0,48.0,376.0,73.1,  70.0,MCAS,2015
960505,96.0,228,98.1,  60.0,88.0,224.0,93.8,  42.0,MCAS,2015
6620020,68.0,59,86.4,  63.0,59.0,59.0,79.7,  44.0,MCAS,2015
970505,83.0,265,93.6,  47.0,54.0,258.0,79.2,  41.0,MCAS,2015
970510,82.0,11,95.5, ,50.0,10.0,80.0, ,MCAS,2015
990505,98.0,210,99.3,  44.0,90.0,212.0,95.5,  44.0,MCAS,2015
